# lambda	flux
 9340.02313995 1.0
 9341.02313995 1.0
 9342.02313995 1.0
 9343.02313995 1.0
 9344.02313995 1.0
 9345.02313995 1.0
 9346.02313995 1.0
 9347.02313995 1.0
 9348.02313995 1.0
 9349.02313995 1.0
 9350.02313995 1.0
 9351.02313995 1.0
 9352.02313995 1.0
 9353.02313995 1.0
 9354.02313995 1.0
 9355.02313995 1.0
 9356.02313995 1.0
 9357.02313995 1.0
 9358.02313995 1.0
 9359.02313995 1.0
 9360.02313995 1.0
 9361.02313995 1.0
 9362.02313995 1.0
 9363.02313995 1.0
 9364.02313995 1.0
 9365.02313995 1.0
 9366.02313995 1.0
 9367.02313995 1.0
 9368.02313995 1.0
 9369.02313995 1.0
 9370.02313995 1.0
 9371.02313995 1.0
 9372.02313995 1.0
 9373.02313995 1.0
 9374.02313995 1.0
 9375.02313995 1.0
 9376.02313995 1.0
 9377.02313995 1.0
 9378.02313995 1.0
 9379.02313995 1.0
 9380.02313995 1.0
 9381.02313995 1.0
 9382.02313995 1.0
 9383.02313995 1.0
 9384.02313995 1.0
 9385.02313995 1.0
 9386.02313995 1.0
 9387.02313995 1.0
 9388.02313995 1.0
 9389.02313995 1.0
 9390.02313995 1.0
 9391.02313995 1.0
 9392.02313995 1.0
 9393.02313995 1.0
 9394.02313995 1.0
 9395.02313995 1.0
 9396.02313995 1.0
 9397.02313995 1.0
 9398.02313995 1.0
 9399.02313995 1.0
 9400.02313995 1.0
 9401.02313995 1.0
 9402.02313995 1.0
 9403.02313995 1.0
 9404.02313995 1.0
 9405.02313995 1.0
 9406.02313995 1.0
 9407.02313995 1.0
 9408.02313995 1.0
 9409.02313995 1.0
 9410.02313995 1.0
 9411.02313995 1.0
 9412.02313995 1.0
 9413.02313995 1.0
 9414.02313995 1.0
 9415.02313995 1.0
 9416.02313995 1.0
 9417.02313995 1.0
 9418.02313995 1.0
 9419.02313995 1.0
 9420.02313995 1.0
 9421.02313995 1.0
 9422.02313995 1.0
 9423.02313995 1.0
 9424.02313995 1.0
 9425.02313995 1.0
 9426.02313995 1.0
 9427.02313995 1.0
 9428.02313995 1.0
 9429.02313995 1.0
 9430.02313995 1.0
 9431.02313995 1.0
 9432.02313995 1.0
 9433.02313995 1.0
 9434.02313995 1.0
 9435.02313995 1.0
 9436.02313995 1.0
 9437.02313995 1.0
 9438.02313995 1.0
 9439.02313995 1.0
 9440.02313995 1.0
 9441.02313995 1.0
 9442.02313995 1.0
 9443.02313995 1.0
 9444.02313995 1.0
 9445.02313995 1.0
 9446.02313995 1.0
 9447.02313995 1.0
 9448.02313995 1.0
 9449.02313995 1.0
 9450.02313995 1.0
 9451.02313995 1.0
 9452.02313995 1.0
 9453.02313995 1.0
 9454.02313995 1.0
 9455.02313995 1.0
 9456.02313995 1.0
 9457.02313995 1.0
 9458.02313995 1.0
 9459.02313995 1.0
 9460.02313995 1.0
 9461.02313995 1.0
 9462.02313995 1.0
 9463.02313995 1.0
 9464.02313995 1.0
 9465.02313995 1.0
 9466.02313995 1.0
 9467.02313995 1.0
 9468.02313995 1.0
 9469.02313995 1.0
 9470.02313995 1.0
 9471.02313995 1.0
 9472.02313995 1.0
 9473.02313995 1.0
 9474.02313995 1.0
 9475.02313995 1.0
 9476.02313995 1.0
 9477.02313995 1.0
 9478.02313995 1.0
 9479.02313995 1.0
 9480.02313995 1.0
 9481.02313995 1.0
 9482.02313995 1.0
 9483.02313995 1.0
 9484.02313995 1.0
 9485.02313995 1.0
 9486.02313995 1.0
 9487.02313995 1.0
 9488.02313995 1.0
 9489.02313995 1.0
 9490.02313995 1.0
 9491.02313995 1.0
 9492.02313995 1.0
 9493.02313995 1.0
 9494.02313995 1.0
 9495.02313995 1.0
 9496.02313995 1.0
 9497.02313995 1.0
 9498.02313995 1.0
 9499.02313995 1.0
 9500.02313995 1.0
 9501.02313995 1.0
 9502.02313995 1.0
 9503.02313995 1.0
 9504.02313995 1.0
 9505.02313995 1.0
 9506.02313995 1.0
 9507.02313995 1.0
 9508.02313995 1.0
 9509.02313995 1.0
 9510.02313995 1.0
 9511.02313995 1.0
 9512.02313995 1.0
 9513.02313995 1.0
 9514.02313995 1.0
 9515.02313995 1.0
 9516.02313995 1.0
 9517.02313995 1.0
 9518.02313995 1.0
 9519.02313995 1.0
 9520.02313995 1.0
 9521.02313995 1.0
 9522.02313995 1.0
 9523.02313995 1.0
 9524.02313995 1.0
 9525.02313995 1.0
 9526.02313995 1.0
 9527.02313995 1.0
 9528.02313995 1.0
 9529.02313995 1.0
 9530.02313995 1.0
 9531.02313995 1.0
 9532.02313995 1.0
 9533.02313995 1.0
 9534.02313995 1.0
 9535.02313995 1.0
 9536.02313995 1.0
 9537.02313995 1.0
 9538.02313995 1.0
 9539.02313995 1.0
 9540.02313995 1.0
 9541.02313995 1.0
 9542.02313995 1.0
 9543.02313995 1.0
 9544.02313995 1.0
 9545.02313995 1.0
 9546.02313995 1.0
 9547.02313995 1.0
 9548.02313995 1.0
 9549.02313995 1.0
 9550.02313995 1.0
 9551.02313995 1.0
 9552.02313995 1.0
 9553.02313995 1.0
 9554.02313995 1.0
 9555.02313995 1.0
 9556.02313995 1.0
 9557.02313995 1.0
 9558.02313995 1.0
 9559.02313995 1.0
 9560.02313995 1.0
 9561.02313995 1.0
 9562.02313995 1.0
 9563.02313995 1.0
 9564.02313995 1.0
 9565.02313995 1.0
 9566.02313995 1.0
 9567.02313995 1.0
 9568.02313995 1.0
 9569.02313995 1.0
 9570.02313995 1.0
 9571.02313995 1.0
 9572.02313995 1.0
 9573.02313995 1.0
 9574.02313995 1.0
 9575.02313995 1.0
 9576.02313995 1.0
 9577.02313995 1.0
 9578.02313995 1.0
 9579.02313995 1.0
 9580.02313995 1.0
 9581.02313995 1.0
 9582.02313995 1.0
 9583.02313995 1.0
 9584.02313995 1.0
 9585.02313995 1.0
 9586.02313995 1.0
 9587.02313995 1.0
 9588.02313995 1.0
 9589.02313995 1.0
 9590.02313995 1.0
 9591.02313995 1.0
 9592.02313995 1.0
 9593.02313995 1.0
 9594.02313995 1.0
 9595.02313995 1.0
 9596.02313995 1.0
 9597.02313995 1.0
 9598.02313995 1.0
 9599.02313995 1.0
 9600.02313995 1.0
 9601.02313995 1.0
 9602.02313995 1.0
 9603.02313995 1.0
 9604.02313995 1.0
 9605.02313995 1.0
 9606.02313995 1.0
 9607.02313995 1.0
 9608.02313995 1.0
 9609.02313995 1.0
 9610.02313995 1.0
 9611.02313995 1.0
 9612.02313995 1.0
 9613.02313995 1.0
 9614.02313995 1.0
 9615.02313995 1.0
 9616.02313995 1.0
 9617.02313995 1.0
 9618.02313995 1.0
 9619.02313995 1.0
 9620.02313995 1.0
 9621.02313995 1.0
 9622.02313995 1.0
 9623.02313995 1.0
 9624.02313995 1.0
 9625.02313995 1.0
 9626.02313995 1.0
 9627.02313995 1.0
 9628.02313995 1.0
 9629.02313995 1.0
 9630.02313995 1.0
 9631.02313995 1.0
 9632.02313995 1.0
 9633.02313995 1.0
 9634.02313995 1.0
 9635.02313995 1.0
 9636.02313995 1.0
 9637.02313995 1.0
 9638.02313995 1.0
 9639.02313995 1.0
 9640.02313995 1.0
 9641.02313995 1.0
 9642.02313995 1.0
 9643.02313995 1.0
 9644.02313995 1.0
 9645.02313995 1.0
 9646.02313995 1.0
 9647.02313995 1.0
 9648.02313995 1.0
 9649.02313995 1.0
 9650.02313995 1.0
 9651.02313995 1.0
 9652.02313995 1.0
 9653.02313995 1.0
 9654.02313995 1.0
 9655.02313995 1.0
 9656.02313995 1.0
 9657.02313995 1.0
 9658.02313995 1.0
 9659.02313995 1.0
 9660.02313995 1.0
 9661.02313995 1.0
 9662.02313995 1.0
 9663.02313995 1.0
 9664.02313995 1.0
 9665.02313995 1.0
 9666.02313995 1.0
 9667.02313995 1.0
 9668.02313995 1.0
 9669.02313995 1.0
 9670.02313995 1.0
 9671.02313995 1.0
 9672.02313995 1.0
 9673.02313995 1.0
 9674.02313995 1.0
 9675.02313995 1.0
 9676.02313995 1.0
 9677.02313995 1.0
 9678.02313995 1.0
 9679.02313995 1.0
 9680.02313995 1.0
 9681.02313995 1.0
 9682.02313995 1.0
 9683.02313995 1.0
 9684.02313995 1.0
 9685.02313995 1.0
 9686.02313995 1.0
 9687.02313995 1.0
 9688.02313995 1.0
 9689.02313995 1.0
 9690.02313995 1.0
 9691.02313995 1.0
 9692.02313995 1.0
 9693.02313995 1.0
 9694.02313995 1.0
 9695.02313995 1.0
 9696.02313995 1.0
 9697.02313995 1.0
 9698.02313995 1.0
 9699.02313995 1.0
 9700.02313995 1.0
 9701.02313995 1.0
 9702.02313995 1.0
 9703.02313995 1.0
 9704.02313995 1.0
 9705.02313995 1.0
 9706.02313995 1.0
 9707.02313995 1.0
 9708.02313995 1.0
 9709.02313995 1.0
 9710.02313995 1.0
 9711.02313995 1.0
 9712.02313995 1.0
 9713.02313995 1.0
 9714.02313995 1.0
 9715.02313995 1.0
 9716.02313995 1.0
 9717.02313995 1.0
 9718.02313995 1.0
 9719.02313995 1.0
 9720.02313995 1.0
 9721.02313995 1.0
 9722.02313995 1.0
 9723.02313995 1.0
 9724.02313995 1.0
 9725.02313995 1.0
 9726.02313995 1.0
 9727.02313995 1.0
 9728.02313995 1.0
 9729.02313995 1.0
 9730.02313995 1.0
 9731.02313995 1.0
 9732.02313995 1.0
 9733.02313995 1.0
 9734.02313995 1.0
 9735.02313995 1.0
 9736.02313995 1.0
 9737.02313995 1.0
 9738.02313995 1.0
 9739.02313995 1.0
 9740.02313995 1.0
 9741.02313995 1.0
 9742.02313995 1.0
 9743.02313995 1.0
 9744.02313995 1.0
 9745.02313995 1.0
 9746.02313995 1.0
 9747.02313995 1.0
 9748.02313995 1.0
 9749.02313995 1.0
 9750.02313995 1.0
 9751.02313995 1.0
 9752.02313995 1.0
 9753.02313995 1.0
 9754.02313995 1.0
 9755.02313995 1.0
 9756.02313995 1.0
 9757.02313995 1.0
 9758.02313995 1.0
 9759.02313995 1.0
 9760.02313995 1.0
 9761.02313995 1.0
 9762.02313995 1.0
 9763.02313995 1.0
 9764.02313995 1.0
 9765.02313995 1.0
 9766.02313995 1.0
 9767.02313995 1.0
 9768.02313995 1.0
 9769.02313995 1.0
 9770.02313995 1.0
 9771.02313995 1.0
 9772.02313995 1.0
 9773.02313995 1.0
 9774.02313995 1.0
 9775.02313995 1.0
 9776.02313995 1.0
 9777.02313995 1.0
 9778.02313995 1.0
 9779.02313995 1.0
 9780.02313995 1.0
 9781.02313995 1.0
 9782.02313995 1.0
 9783.02313995 1.0
 9784.02313995 1.0
 9785.02313995 1.0
 9786.02313995 1.0
 9787.02313995 1.0
 9788.02313995 1.0
 9789.02313995 1.0
 9790.02313995 1.0
 9791.02313995 1.0
 9792.02313995 1.0
 9793.02313995 1.0
 9794.02313995 1.0
 9795.02313995 1.0
 9796.02313995 1.0
 9797.02313995 1.0
 9798.02313995 1.0
 9799.02313995 1.0
 9800.02313995 1.0
 9801.02313995 1.0
 9802.02313995 1.0
 9803.02313995 1.0
 9804.02313995 1.0
 9805.02313995 1.0
 9806.02313995 1.0
 9807.02313995 1.0
 9808.02313995 1.0
 9809.02313995 1.0
 9810.02313995 1.0
 9811.02313995 1.0
 9812.02313995 1.0
 9813.02313995 1.0
 9814.02313995 1.0
 9815.02313995 1.0
 9816.02313995 1.0
 9817.02313995 1.0
 9818.02313995 1.0
 9819.02313995 1.0
 9820.02313995 1.0
 9821.02313995 1.0
 9822.02313995 1.0
 9823.02313995 1.0
 9824.02313995 1.0
 9825.02313995 1.0
 9826.02313995 1.0
 9827.02313995 1.0
 9828.02313995 1.0
 9829.02313995 1.0
 9830.02313995 1.0
 9831.02313995 1.0
 9832.02313995 1.0
 9833.02313995 1.0
 9834.02313995 1.0
 9835.02313995 1.0
 9836.02313995 1.0
 9837.02313995 1.0
 9838.02313995 1.0
 9839.02313995 1.0
 9840.02313995 1.0
 9841.02313995 1.0
 9842.02313995 1.0
 9843.02313995 1.0
 9844.02313995 1.0
 9845.02313995 1.0
 9846.02313995 1.0
 9847.02313995 1.0
 9848.02313995 1.0
 9849.02313995 1.0
 9850.02313995 1.0
 9851.02313995 1.0
 9852.02313995 1.0
 9853.02313995 1.0
 9854.02313995 1.0
 9855.02313995 1.0
 9856.02313995 1.0
 9857.02313995 1.0
 9858.02313995 1.0
 9859.02313995 1.0
 9860.02313995 1.0
 9861.02313995 1.0
 9862.02313995 1.0
 9863.02313995 1.0
 9864.02313995 1.0
 9865.02313995 1.0
 9866.02313995 1.0
 9867.02313995 1.0
 9868.02313995 1.0
 9869.02313995 1.0
 9870.02313995 1.0
 9871.02313995 1.0
 9872.02313995 1.0
 9873.02313995 1.0
 9874.02313995 1.0
 9875.02313995 1.0
 9876.02313995 1.0
 9877.02313995 1.0
 9878.02313995 1.0
 9879.02313995 1.0
 9880.02313995 1.0
 9881.02313995 1.0
 9882.02313995 1.0
 9883.02313995 1.0
 9884.02313995 1.0
 9885.02313995 1.0
 9886.02313995 1.0
 9887.02313995 1.0
 9888.02313995 1.0
 9889.02313995 1.0
 9890.02313995 1.0
 9891.02313995 1.0
 9892.02313995 1.0
 9893.02313995 1.0
 9894.02313995 1.0
 9895.02313995 1.0
 9896.02313995 1.0
 9897.02313995 1.0
 9898.02313995 1.0
 9899.02313995 1.0
 9900.02313995 1.0
 9901.02313995 1.0
 9902.02313995 1.0
 9903.02313995 1.0
 9904.02313995 1.0
 9905.02313995 1.0
 9906.02313995 1.0
 9907.02313995 1.0
 9908.02313995 1.0
 9909.02313995 1.0
 9910.02313995 1.0
 9911.02313995 1.0
 9912.02313995 1.0
 9913.02313995 1.0
 9914.02313995 1.0
 9915.02313995 1.0
 9916.02313995 1.0
 9917.02313995 1.0
 9918.02313995 1.0
 9919.02313995 1.0
 9920.02313995 1.0
 9921.02313995 1.0
 9922.02313995 1.0
 9923.02313995 1.0
 9924.02313995 1.0
 9925.02313995 1.0
 9926.02313995 1.0
 9927.02313995 1.0
 9928.02313995 1.0
 9929.02313995 1.0
 9930.02313995 1.0
 9931.02313995 1.0
 9932.02313995 1.0
 9933.02313995 1.0
 9934.02313995 1.0
 9935.02313995 1.0
 9936.02313995 1.0
 9937.02313995 1.0
 9938.02313995 1.0
 9939.02313995 1.0
 9940.02313995 1.0
 9941.02313995 1.0
 9942.02313995 1.0
 9943.02313995 1.0
 9944.02313995 1.0
 9945.02313995 1.0
 9946.02313995 1.0
 9947.02313995 1.0
 9948.02313995 1.0
 9949.02313995 1.0
 9950.02313995 1.0
 9951.02313995 1.0
 9952.02313995 1.0
 9953.02313995 1.0
 9954.02313995 1.0
 9955.02313995 1.0
 9956.02313995 1.0
 9957.02313995 1.0
 9958.02313995 1.0
 9959.02313995 1.0
 9960.02313995 1.0
 9961.02313995 1.0
 9962.02313995 1.0
 9963.02313995 1.0
 9964.02313995 1.0
 9965.02313995 1.0
 9966.02313995 1.0
 9967.02313995 1.0
 9968.02313995 1.0
 9969.02313995 1.0
 9970.02313995 1.0
 9971.02313995 1.0
 9972.02313995 1.0
 9973.02313995 1.0
 9974.02313995 1.0
 9975.02313995 1.0
 9976.02313995 1.0
 9977.02313995 1.0
 9978.02313995 1.0
 9979.02313995 1.0
 9980.02313995 1.0
 9981.02313995 1.0
 9982.02313995 1.0
 9983.02313995 1.0
 9984.02313995 1.0
 9985.02313995 1.0
 9986.02313995 1.0
 9987.02313995 1.0
 9988.02313995 1.0
 9989.02313995 1.0
 9990.02313995 1.0
 9991.02313995 1.0
 9992.02313995 1.0
 9993.02313995 1.0
 9994.02313995 1.0
 9995.02313995 1.0
 9996.02313995 1.0
 9997.02313995 1.0
 9998.02313995 1.0
 9999.02313995 1.0
 10000.02314 1.0
 10001.02314 1.0
 10002.02314 1.0
 10003.02314 1.0
 10004.02314 1.0
 10005.02314 1.0
 10006.02314 1.0
 10007.02314 1.0
 10008.02314 1.0
 10009.02314 1.0
 10010.02314 1.0
 10011.02314 1.0
 10012.02314 1.0
 10013.02314 1.0
 10014.02314 1.0
 10015.02314 1.0
 10016.02314 1.0
 10017.02314 1.0
 10018.02314 1.0
 10019.02314 1.0
 10020.02314 1.0
 10021.02314 1.0
 10022.02314 1.0
 10023.02314 1.0
 10024.02314 1.0
 10025.02314 1.0
 10026.02314 1.0
 10027.02314 1.0
 10028.02314 1.0
 10029.02314 1.0
 10030.02314 1.0
 10031.02314 1.0
 10032.02314 1.0
 10033.02314 1.0
 10034.02314 1.0
 10035.02314 1.0
 10036.02314 1.0
 10037.02314 1.0
 10038.02314 1.0
 10039.02314 1.0
 10040.02314 1.0
 10041.02314 1.0
 10042.02314 1.0
 10043.02314 1.0
 10044.02314 1.0
 10045.02314 1.0
 10046.02314 1.0
 10047.02314 1.0
 10048.02314 1.0
 10049.02314 1.0
 10050.02314 1.0
 10051.02314 1.0
 10052.02314 1.0
 10053.02314 1.0
 10054.02314 1.0
 10055.02314 1.0
 10056.02314 1.0
 10057.02314 1.0
 10058.02314 1.0
 10059.02314 1.0
 10060.02314 1.0
 10061.02314 1.0
 10062.02314 1.0
 10063.02314 1.0
 10064.02314 1.0
 10065.02314 1.0
 10066.02314 1.0
 10067.02314 1.0
 10068.02314 1.0
 10069.02314 1.0
 10070.02314 1.0
 10071.02314 1.0
 10072.02314 1.0
 10073.02314 1.0
 10074.02314 1.0
 10075.02314 1.0
 10076.02314 1.0
 10077.02314 1.0
 10078.02314 1.0
 10079.02314 1.0
 10080.02314 1.0
 10081.02314 1.0
 10082.02314 1.0
 10083.02314 1.0
 10084.02314 1.0
 10085.02314 1.0
 10086.02314 1.0
 10087.02314 1.0
 10088.02314 1.0
 10089.02314 1.0
 10090.02314 1.0
 10091.02314 1.0
 10092.02314 1.0
 10093.02314 1.0
 10094.02314 1.0
 10095.02314 1.0
 10096.02314 1.0
 10097.02314 1.0
 10098.02314 1.0
 10099.02314 1.0
 10100.02314 1.0
 10101.02314 1.0
 10102.02314 1.0
 10103.02314 1.0
 10104.02314 1.0
 10105.02314 1.0
 10106.02314 1.0
 10107.02314 1.0
 10108.02314 1.0
 10109.02314 1.0
 10110.02314 1.0
 10111.02314 1.0
 10112.02314 1.0
 10113.02314 1.0
 10114.02314 1.0
 10115.02314 1.0
 10116.02314 1.0
 10117.02314 1.0
 10118.02314 1.0
 10119.02314 1.0
 10120.02314 1.0
 10121.02314 1.0
 10122.02314 1.0
 10123.02314 1.0
 10124.02314 1.0
 10125.02314 1.0
 10126.02314 1.0
 10127.02314 1.0
 10128.02314 1.0
 10129.02314 1.0
 10130.02314 1.0
 10131.02314 1.0
 10132.02314 1.0
 10133.02314 1.0
 10134.02314 1.0
 10135.02314 1.0
 10136.02314 1.0
 10137.02314 1.0
 10138.02314 1.0
 10139.02314 1.0
 10140.02314 1.0
 10141.02314 1.0
 10142.02314 1.0
 10143.02314 1.0
 10144.02314 1.0
 10145.02314 1.0
 10146.02314 1.0
 10147.02314 1.0
 10148.02314 1.0
 10149.02314 1.0
 10150.02314 1.0
 10151.02314 1.0
 10152.02314 1.0
 10153.02314 1.0
 10154.02314 1.0
 10155.02314 1.0
 10156.02314 1.0
 10157.02314 1.0
 10158.02314 1.0
 10159.02314 1.0
 10160.02314 1.0
 10161.02314 1.0
 10162.02314 1.0
 10163.02314 1.0
 10164.02314 1.0
 10165.02314 1.0
 10166.02314 1.0
 10167.02314 1.0
 10168.02314 1.0
 10169.02314 1.0
 10170.02314 1.0
 10171.02314 1.0
 10172.02314 1.0
 10173.02314 1.0
 10174.02314 1.0
 10175.02314 1.0
 10176.02314 1.0
 10177.02314 1.0
 10178.02314 1.0
 10179.02314 1.0
 10180.02314 1.0
 10181.02314 1.0
 10182.02314 1.0
 10183.02314 1.0
 10184.02314 1.0
 10185.02314 1.0
 10186.02314 1.0
 10187.02314 1.0
 10188.02314 1.0
 10189.02314 1.0
 10190.02314 1.0
 10191.02314 1.0
 10192.02314 1.0
 10193.02314 1.0
 10194.02314 1.0
 10195.02314 1.0
 10196.02314 1.0
 10197.02314 1.0
 10198.02314 1.0
 10199.02314 1.0
 10200.02314 1.0
 10201.02314 1.0
 10202.02314 1.0
 10203.02314 1.0
 10204.02314 1.0
 10205.02314 1.0
 10206.02314 1.0
 10207.02314 1.0
 10208.02314 1.0
 10209.02314 1.0
 10210.02314 1.0
 10211.02314 1.0
 10212.02314 1.0
 10213.02314 1.0
 10214.02314 1.0
 10215.02314 1.0
 10216.02314 1.0
 10217.02314 1.0
 10218.02314 1.0
 10219.02314 1.0
 10220.02314 1.0
 10221.02314 1.0
 10222.02314 1.0
 10223.02314 1.0
 10224.02314 1.0
 10225.02314 1.0
 10226.02314 1.0
 10227.02314 1.0
 10228.02314 1.0
 10229.02314 1.0
 10230.02314 1.0
 10231.02314 1.0
 10232.02314 1.0
 10233.02314 1.0
 10234.02314 1.0
 10235.02314 1.0
 10236.02314 1.0
 10237.02314 1.0
 10238.02314 1.0
 10239.02314 1.0
 10240.02314 1.0
 10241.02314 1.0
 10242.02314 1.0
 10243.02314 1.0
 10244.02314 1.0
 10245.02314 1.0
 10246.02314 1.0
 10247.02314 1.0
 10248.02314 1.0
 10249.02314 1.0
 10250.02314 1.0
 10251.02314 1.0
 10252.02314 1.0
 10253.02314 1.0
 10254.02314 1.0
 10255.02314 1.0
 10256.02314 1.0
 10257.02314 1.0
 10258.02314 1.0
 10259.02314 1.0
 10260.02314 1.0
 10261.02314 1.0
 10262.02314 1.0
 10263.02314 1.0
 10264.02314 1.0
 10265.02314 1.0
 10266.02314 1.0
 10267.02314 1.0
 10268.02314 1.0
 10269.02314 1.0
 10270.02314 1.0
 10271.02314 1.0
 10272.02314 1.0
 10273.02314 1.0
 10274.02314 1.0
 10275.02314 1.0
 10276.02314 1.0
 10277.02314 1.0
 10278.02314 1.0
 10279.02314 1.0
 10280.02314 1.0
 10281.02314 1.0
 10282.02314 1.0
 10283.02314 1.0
 10284.02314 1.0
 10285.02314 1.0
 10286.02314 1.0
 10287.02314 1.0
 10288.02314 1.0
 10289.02314 1.0
 10290.02314 1.0
 10291.02314 1.0
 10292.02314 1.0
 10293.02314 1.0
 10294.02314 1.0
 10295.02314 1.0
 10296.02314 1.0
 10297.02314 1.0
 10298.02314 1.0
 10299.02314 1.0
 10300.02314 1.0
 10301.02314 1.0
 10302.02314 1.0
 10303.02314 1.0
 10304.02314 1.0
 10305.02314 1.0
 10306.02314 1.0
 10307.02314 1.0
 10308.02314 1.0
 10309.02314 1.0
 10310.02314 1.0
 10311.02314 1.0
 10312.02314 1.0
 10313.02314 1.0
 10314.02314 1.0
 10315.02314 1.0
 10316.02314 1.0
 10317.02314 1.0
 10318.02314 1.0
 10319.02314 1.0
 10320.02314 1.0
 10321.02314 1.0
 10322.02314 1.0
 10323.02314 1.0
 10324.02314 1.0
 10325.02314 1.0
 10326.02314 1.0
 10327.02314 1.0
 10328.02314 1.0
 10329.02314 1.0
 10330.02314 1.0
 10331.02314 1.0
 10332.02314 1.0
 10333.02314 1.0
 10334.02314 1.0
 10335.02314 1.0
 10336.02314 1.0
 10337.02314 1.0
 10338.02314 1.0
 10339.02314 1.0
 10340.02314 1.0
 10341.02314 1.0
 10342.02314 1.0
 10343.02314 1.0
 10344.02314 1.0
 10345.02314 1.0
 10346.02314 1.0
 10347.02314 1.0
 10348.02314 1.0
 10349.02314 1.0
 10350.02314 1.0
 10351.02314 1.0
 10352.02314 1.0
 10353.02314 1.0
 10354.02314 1.0
 10355.02314 1.0
 10356.02314 1.0
 10357.02314 1.0
 10358.02314 1.0
 10359.02314 1.0
 10360.02314 1.0
 10361.02314 1.0
 10362.02314 1.0
 10363.02314 1.0
 10364.02314 1.0
 10365.02314 1.0
 10366.02314 1.0
 10367.02314 1.0
 10368.02314 1.0
 10369.02314 1.0
 10370.02314 1.0
 10371.02314 1.0
 10372.02314 1.0
 10373.02314 1.0
 10374.02314 1.0
 10375.02314 1.0
 10376.02314 1.0
 10377.02314 1.0
 10378.02314 1.0
 10379.02314 1.0
 10380.02314 1.0
 10381.02314 1.0
 10382.02314 1.0
 10383.02314 1.0
 10384.02314 1.0
 10385.02314 1.0
 10386.02314 1.0
 10387.02314 1.0
 10388.02314 1.0
 10389.02314 1.0
 10390.02314 1.0
 10391.02314 1.0
 10392.02314 1.0
 10393.02314 1.0
 10394.02314 1.0
 10395.02314 1.0
 10396.02314 1.0
 10397.02314 1.0
 10398.02314 1.0
 10399.02314 1.0
 10400.02314 1.0
 10401.02314 1.0
 10402.02314 1.0
 10403.02314 1.0
 10404.02314 1.0
 10405.02314 1.0
 10406.02314 1.0
 10407.02314 1.0
 10408.02314 1.0
 10409.02314 1.0
 10410.02314 1.0
 10411.02314 1.0
 10412.02314 1.0
 10413.02314 1.0
 10414.02314 1.0
 10415.02314 1.0
 10416.02314 1.0
 10417.02314 1.0
 10418.02314 1.0
 10419.02314 1.0
 10420.02314 1.0
 10421.02314 1.0
 10422.02314 1.0
 10423.02314 1.0
 10424.02314 1.0
 10425.02314 1.0
 10426.02314 1.0
 10427.02314 1.0
 10428.02314 1.0
 10429.02314 1.0
 10430.02314 1.0
 10431.02314 1.0
 10432.02314 1.0
 10433.02314 1.0
 10434.02314 1.0
 10435.02314 1.0
 10436.02314 1.0
 10437.02314 1.0
 10438.02314 1.0
 10439.02314 1.0
 10440.02314 1.0
 10441.02314 1.0
 10442.02314 1.0
 10443.02314 1.0
 10444.02314 1.0
 10445.02314 1.0
 10446.02314 1.0
 10447.02314 1.0
 10448.02314 1.0
 10449.02314 1.0
 10450.02314 1.0
 10451.02314 1.0
 10452.02314 1.0
 10453.02314 1.0
 10454.02314 1.0
 10455.02314 1.0
 10456.02314 1.0
 10457.02314 1.0
 10458.02314 1.0
 10459.02314 1.0
 10460.02314 1.0
 10461.02314 1.0
 10462.02314 1.0
 10463.02314 1.0
 10464.02314 1.0
 10465.02314 1.0
 10466.02314 1.0
 10467.02314 1.0
 10468.02314 1.0
 10469.02314 1.0
 10470.02314 1.0
 10471.02314 1.0
 10472.02314 1.0
 10473.02314 1.0
 10474.02314 1.0
 10475.02314 1.0
 10476.02314 1.0
 10477.02314 1.0
 10478.02314 1.0
 10479.02314 1.0
 10480.02314 1.0
 10481.02314 1.0
 10482.02314 1.0
 10483.02314 1.0
 10484.02314 1.0
 10485.02314 1.0
 10486.02314 1.0
 10487.02314 1.0
 10488.02314 1.0
 10489.02314 1.0
 10490.02314 1.0
 10491.02314 1.0
 10492.02314 1.0
 10493.02314 1.0
 10494.02314 1.0
 10495.02314 1.0
 10496.02314 1.0
 10497.02314 1.0
 10498.02314 1.0
 10499.02314 1.0
 10500.02314 1.0
 10501.02314 1.0
 10502.02314 1.0
 10503.02314 1.0
 10504.02314 1.0
 10505.02314 1.0
 10506.02314 1.0
 10507.02314 1.0
 10508.02314 1.0
 10509.02314 1.0
 10510.02314 1.0
 10511.02314 1.0
 10512.02314 1.0
 10513.02314 1.0
 10514.02314 1.0
 10515.02314 1.0
 10516.02314 1.0
 10517.02314 1.0
 10518.02314 1.0
 10519.02314 1.0
 10520.02314 1.0
 10521.02314 1.0
 10522.02314 1.0
 10523.02314 1.0
 10524.02314 1.0
 10525.02314 1.0
 10526.02314 1.0
 10527.02314 1.0
 10528.02314 1.0
 10529.02314 1.0
 10530.02314 1.0
 10531.02314 1.0
 10532.02314 1.0
 10533.02314 1.0
 10534.02314 1.0
 10535.02314 1.0
 10536.02314 1.0
 10537.02314 1.0
 10538.02314 1.0
 10539.02314 1.0
 10540.02314 1.0
 10541.02314 1.0
 10542.02314 1.0
 10543.02314 1.0
 10544.02314 1.0
 10545.02314 1.0
 10546.02314 1.0
 10547.02314 1.0
 10548.02314 1.0
 10549.02314 1.0
 10550.02314 1.0
 10551.02314 1.0
