# lambda	flux
 17757.0235278 0.00445851493096
 17758.0235279 0.00445793222115
 17759.0235279 0.00445734958753
 17760.023528 0.00445676703005
 17761.023528 0.0044561845487
 17762.0235281 0.00445560214348
 17763.0235281 0.00445501981438
 17764.0235282 0.00445443756139
 17765.0235282 0.00445385538449
 17766.0235283 0.00445327328368
 17767.0235283 0.00445269125896
 17768.0235284 0.0044521093103
 17769.0235284 0.0044515274377
 17770.0235285 0.00445094566043
 17771.0235285 0.00445036475971
 17772.0235286 0.00444978393479
 17773.0235286 0.00444920318568
 17774.0235287 0.00444862251235
 17775.0235287 0.00444804191483
 17776.0235288 0.00444746139307
 17777.0235288 0.00444688094708
 17778.0235289 0.00444630057684
 17779.0235289 0.00444572028236
 17780.023529 0.00444514004433
 17781.023529 0.00444455908259
 17782.0235291 0.00444397819677
 17783.0235291 0.00444339738686
 17784.0235292 0.00444281665287
 17785.0235292 0.00444223599479
 17786.0235293 0.00444165541259
 17787.0235293 0.00444107490627
 17788.0235294 0.00444049447582
 17789.0235294 0.00443991412124
 17790.0235295 0.00443933386173
 17791.0235295 0.00443875447648
 17792.0235296 0.00443817516684
 17793.0235296 0.00443759593281
 17794.0235297 0.00443701677437
 17795.0235297 0.00443643769153
 17796.0235298 0.00443585868425
 17797.0235298 0.00443527975256
 17798.0235299 0.00443470089641
 17799.0235299 0.00443412211582
 17800.02353 0.00443354341076
 17801.02353 0.00443296478123
 17802.0235301 0.00443238622721
 17803.0235301 0.0044318077487
 17804.0235302 0.00443122934569
 17805.0235302 0.00443065101818
 17806.0235303 0.00443007276614
 17807.0235303 0.00442949458957
 17808.0235304 0.00442891648846
 17809.0235304 0.00442833846279
 17810.0235305 0.00442776051257
 17811.0235305 0.00442718263777
 17812.0235306 0.0044266048384
 17813.0235306 0.00442602711443
 17814.0235307 0.00442544946585
 17815.0235307 0.00442487189269
 17816.0235308 0.00442429439489
 17817.0235308 0.00442371697246
 17818.0235309 0.0044231396254
 17819.0235309 0.00442256235368
 17820.023531 0.00442198515731
 17821.023531 0.00442140803626
 17822.0235311 0.00442083099054
 17823.0235311 0.00442025402013
 17824.0235312 0.00441967712502
 17825.0235312 0.0044191003052
 17826.0235313 0.00441852356066
 17827.0235313 0.0044179468914
 17828.0235314 0.00441737029739
 17829.0235314 0.00441679377865
 17830.0235315 0.00441621733513
 17831.0235315 0.00441564096686
 17832.0235316 0.0044150646738
 17833.0235316 0.00441448845598
 17834.0235317 0.00441391231334
 17835.0235317 0.0044133362459
 17836.0235318 0.00441276025363
 17837.0235318 0.00441218433655
 17838.0235319 0.00441160849462
 17839.0235319 0.00441103272786
 17840.023532 0.00441045703624
 17841.023532 0.00440988141975
 17842.0235321 0.00440930587838
 17843.0235321 0.00440873041214
 17844.0235322 0.00440815502099
 17845.0235322 0.00440757970494
 17846.0235323 0.00440700446398
 17847.0235323 0.00440642929809
 17848.0235324 0.00440585420727
 17849.0235324 0.00440527919151
 17850.0235325 0.00440470425078
 17851.0235325 0.0044041293851
 17852.0235326 0.00440355459444
 17853.0235326 0.00440297987881
 17854.0235327 0.00440240523818
 17855.0235327 0.00440183067255
 17856.0235328 0.00440125618189
 17857.0235328 0.00440068176623
 17858.0235329 0.00440010742553
 17859.0235329 0.00439953315979
 17860.023533 0.00439895896899
 17861.023533 0.00439838485314
 17862.0235331 0.00439781081221
 17863.0235331 0.0043972368462
 17864.0235332 0.0043966629551
 17865.0235332 0.00439608913891
 17866.0235333 0.0043955153976
 17867.0235333 0.00439494173117
 17868.0235334 0.00439436813961
 17869.0235334 0.00439379462292
 17870.0235335 0.0043932212001
 17871.0235335 0.00439264864226
 17872.0235336 0.00439207615902
 17873.0235336 0.0043915037504
 17874.0235337 0.00439093141637
 17875.0235337 0.00439035915694
 17876.0235338 0.00438978697209
 17877.0235338 0.00438921486182
 17878.0235339 0.0043886428261
 17879.0235339 0.00438807086494
 17880.023534 0.00438749895928
 17881.023534 0.0043869263391
 17882.0235341 0.00438635379365
 17883.0235341 0.00438578132291
 17884.0235342 0.00438520892689
 17885.0235342 0.00438463660558
 17886.0235343 0.00438406435896
 17887.0235343 0.00438349218703
 17888.0235344 0.00438292008976
 17889.0235344 0.00438234806718
 17890.0235345 0.00438177613823
 17891.0235345 0.00438120507199
 17892.0235346 0.00438063408017
 17893.0235346 0.00438006316277
 17894.0235347 0.00437949231976
 17895.0235347 0.00437892155117
 17896.0235348 0.00437835085695
 17897.0235348 0.00437778023712
 17898.0235349 0.00437720969164
 17899.0235349 0.00437663922054
 17900.023535 0.00437606882377
 17901.023535 0.00437549850134
 17902.0235351 0.00437492825324
 17903.0235351 0.00437435807946
 17904.0235352 0.00437378797999
 17905.0235352 0.00437321795483
 17906.0235353 0.00437264800395
 17907.0235353 0.00437207812735
 17908.0235354 0.00437150832501
 17909.0235354 0.00437093859695
 17910.0235355 0.00437036894314
 17911.0235355 0.00436979936357
 17912.0235356 0.00436922985822
 17913.0235356 0.0043686604271
 17914.0235357 0.00436809107019
 17915.0235357 0.00436752178749
 17916.0235358 0.00436695257897
 17917.0235358 0.00436638344466
 17918.0235359 0.00436581438449
 17919.0235359 0.0043652453985
 17920.023536 0.00436467648667
 17921.023536 0.00436410764898
 17922.0235361 0.00436353888542
 17923.0235361 0.00436297019599
 17924.0235362 0.00436240158068
 17925.0235362 0.00436183303947
 17926.0235363 0.00436126457237
 17927.0235363 0.00436069617934
 17928.0235364 0.00436012786039
 17929.0235364 0.00435955961552
 17930.0235365 0.00435899144469
 17931.0235365 0.00435842334792
 17932.0235366 0.00435785532518
 17933.0235366 0.00435728737649
 17934.0235367 0.00435671950179
 17935.0235367 0.00435615170112
 17936.0235368 0.00435558397444
 17937.0235368 0.00435501632176
 17938.0235369 0.00435444874306
 17939.0235369 0.00435388123832
 17940.023537 0.00435331380755
 17941.023537 0.00435274645073
 17942.0235371 0.00435217916785
 17943.0235371 0.00435161195891
 17944.0235372 0.00435104482388
 17945.0235372 0.00435047776278
 17946.0235373 0.00434991077557
 17947.0235373 0.00434934386227
 17948.0235374 0.00434877702284
 17949.0235374 0.00434821025728
 17950.0235375 0.00434764356559
 17951.0235375 0.00434707694777
 17952.0235376 0.00434651040378
 17953.0235376 0.00434594393364
 17954.0235377 0.00434537753731
 17955.0235377 0.00434481121481
 17956.0235378 0.0043442449661
 17957.0235378 0.00434367879121
 17958.0235379 0.0043431126901
 17959.0235379 0.00434254666277
 17960.023538 0.0043419807092
 17961.023538 0.0043414148294
 17962.0235381 0.00434084902334
 17963.0235381 0.00434028329103
 17964.0235382 0.00433971763243
 17965.0235382 0.00433915204758
 17966.0235383 0.00433858653643
 17967.0235383 0.00433802109898
 17968.0235384 0.00433745573521
 17969.0235384 0.00433689044514
 17970.0235385 0.00433632524754
 17971.0235385 0.00433576090348
 17972.0235386 0.00433519663286
 17973.0235386 0.00433463243568
 17974.0235387 0.00433406831191
 17975.0235387 0.00433350426158
 17976.0235388 0.00433294028463
 17977.0235388 0.00433237638111
 17978.0235389 0.00433181255095
 17979.0235389 0.00433124879419
 17980.023539 0.00433068509201
 17981.023539 0.00433012068434
 17982.0235391 0.00432955635023
 17983.0235391 0.00432899208966
 17984.0235392 0.00432842790263
 17985.0235392 0.00432786378913
 17986.0235393 0.00432729974915
 17987.0235393 0.00432673578268
 17988.0235394 0.00432617188971
 17989.0235394 0.00432560807022
 17990.0235395 0.00432504434298
 17991.0235395 0.00432448146705
 17992.0235396 0.00432391866437
 17993.0235396 0.00432335593494
 17994.0235397 0.00432279327875
 17995.0235397 0.00432223069578
 17996.0235398 0.00432166818603
 17997.0235398 0.00432110574948
 17998.0235399 0.00432054338614
 17999.0235399 0.00431998109597
 18000.02354 0.00431941887899
 18001.02354 0.00431885673517
 18002.0235401 0.00431829466452
 18003.0235401 0.00431773266702
 18004.0235402 0.00431717074265
 18005.0235402 0.00431660889142
 18006.0235403 0.00431604711331
 18007.0235403 0.00431548540831
 18008.0235404 0.0043149237764
 18009.0235404 0.00431436221761
 18010.0235405 0.00431380071317
 18011.0235405 0.004313238506
 18012.0235406 0.0043126763721
 18013.0235406 0.00431211431146
 18014.0235407 0.00431155232407
 18015.0235407 0.00431099040993
 18016.0235408 0.00431042856901
 18017.0235408 0.00430986680131
 18018.0235409 0.00430930510684
 18019.0235409 0.00430874348557
 18020.023541 0.00430818195617
 18021.023541 0.00430762127477
 18022.0235411 0.00430706066633
 18023.0235411 0.00430650013087
 18024.0235412 0.00430593966834
 18025.0235412 0.00430537927876
 18026.0235413 0.0043048189621
 18027.0235413 0.00430425871838
 18028.0235414 0.00430369854755
 18029.0235414 0.00430313844964
 18030.0235415 0.00430257842462
 18031.0235415 0.00430201847248
 18032.0235416 0.00430145859321
 18033.0235416 0.00430089878681
 18034.0235417 0.00430033905326
 18035.0235417 0.00429977939256
 18036.0235418 0.0042992198047
 18037.0235418 0.00429866028966
 18038.0235419 0.00429810084744
 18039.0235419 0.00429754147803
 18040.023542 0.00429698218141
 18041.023542 0.00429642295759
 18042.0235421 0.00429586380654
 18043.0235421 0.00429530472826
 18044.0235422 0.00429474572274
 18045.0235422 0.00429418678999
 18046.0235423 0.00429362792995
 18047.0235423 0.00429306914267
 18048.0235424 0.00429251042809
 18049.0235424 0.00429195178624
 18050.0235425 0.00429139321709
 18051.0235425 0.00429083472063
 18052.0235426 0.00429027629686
 18053.0235426 0.00428971794576
 18054.0235427 0.00428915966732
 18055.0235427 0.00428860146155
 18056.0235428 0.00428804332842
 18057.0235428 0.00428748526792
 18058.0235429 0.00428692728005
 18059.0235429 0.00428636936482
 18060.023543 0.00428581154076
 18061.023543 0.0042852545601
 18062.0235431 0.00428469765182
 18063.0235431 0.00428414081591
 18064.0235432 0.00428358405236
 18065.0235432 0.00428302736119
 18066.0235433 0.00428247074234
 18067.0235433 0.00428191419585
 18068.0235434 0.00428135772166
 18069.0235434 0.00428080131982
 18070.0235435 0.00428024497172
 18071.0235435 0.00427968792613
 18072.0235436 0.00427913095303
 18073.0235436 0.00427857405243
 18074.0235437 0.00427801722429
 18075.0235437 0.00427746046864
 18076.0235438 0.00427690378542
 18077.0235438 0.00427634717468
 18078.0235439 0.00427579063635
 18079.0235439 0.00427523417048
 18080.023544 0.00427467779554
 18081.023544 0.00427412226181
 18082.0235441 0.00427356680027
 18083.0235441 0.00427301141093
 18084.0235442 0.00427245609375
 18085.0235442 0.00427190084875
 18086.0235443 0.0042713456759
 18087.0235443 0.00427079057521
 18088.0235444 0.00427023554665
 18089.0235444 0.00426968059023
 18090.0235445 0.00426912568741
 18091.0235445 0.00426857008893
 18092.0235446 0.00426801456274
 18093.0235446 0.00426745910887
 18094.0235447 0.00426690372727
 18095.0235447 0.00426634841796
 18096.0235448 0.00426579318092
 18097.0235448 0.00426523801614
 18098.0235449 0.0042646829236
 18099.0235449 0.00426412790331
 18100.023545 0.00426357297374
 18101.023545 0.00426301888318
 18102.0235451 0.00426246486463
 18103.0235451 0.00426191091807
 18104.0235452 0.00426135704352
 18105.0235452 0.00426080324094
 18106.0235453 0.00426024951033
 18107.0235453 0.00425969585168
 18108.0235454 0.00425914226498
 18109.0235454 0.00425858875024
 18110.0235455 0.00425803528896
 18111.0235455 0.00425748113382
 18112.0235456 0.00425692705078
 18113.0235456 0.00425637303987
 18114.0235457 0.00425581910106
 18115.0235457 0.00425526523433
 18116.0235458 0.00425471143969
 18117.0235458 0.00425415771713
 18118.0235459 0.00425360406662
 18119.0235459 0.00425305048817
 18120.023546 0.0042524970002
 18121.023546 0.00425194434907
 18122.0235461 0.00425139176976
 18123.0235461 0.00425083926226
 18124.0235462 0.00425028682656
 18125.0235462 0.00424973446265
 18126.0235463 0.00424918217053
 18127.0235463 0.00424862995019
 18128.0235464 0.00424807780161
 18129.0235464 0.00424752572479
 18130.0235465 0.00424697371972
 18131.0235465 0.00424642178639
 18132.0235466 0.00424586992477
 18133.0235466 0.00424531813489
 18134.0235467 0.00424476641671
 18135.0235467 0.00424421477024
 18136.0235468 0.00424366319546
 18137.0235468 0.00424311169236
 18138.0235469 0.00424256026093
 18139.0235469 0.00424200890116
 18140.023547 0.00424145761304
 18141.023547 0.00424090639659
 18142.0235471 0.00424035525175
 18143.0235471 0.00423980417855
 18144.0235472 0.00423925317696
 18145.0235472 0.00423870224698
 18146.0235473 0.0042381513886
 18147.0235473 0.00423760060181
 18148.0235474 0.0042370498866
 18149.0235474 0.00423649924296
 18150.0235475 0.00423594867088
 18151.0235475 0.00423539817035
 18152.0235476 0.00423484774136
 18153.0235476 0.00423429738391
 18154.0235477 0.00423374709798
 18155.0235477 0.00423319688357
 18156.0235478 0.00423264674066
 18157.0235478 0.00423209666925
 18158.0235479 0.00423154666932
 18159.0235479 0.00423099674088
 18160.023548 0.00423044688389
 18161.023548 0.00422989709838
 18162.0235481 0.0042293473843
 18163.0235481 0.00422879774167
 18164.0235482 0.00422824817047
 18165.0235482 0.0042276986707
 18166.0235483 0.00422714924233
 18167.0235483 0.00422659988537
 18168.0235484 0.0042260505998
 18169.0235484 0.00422550138562
 18170.0235485 0.00422495226114
 18171.0235485 0.00422440396786
 18172.0235486 0.00422385574573
 18173.0235486 0.00422330759476
 18174.0235487 0.00422275951491
 18175.0235487 0.00422221150619
 18176.0235488 0.00422166356859
 18177.0235488 0.00422111570211
 18178.0235489 0.00422056790671
 18179.0235489 0.00422002018241
 18180.023549 0.00421947251089
 18181.023549 0.0042189241516
 18182.0235491 0.00421837586356
 18183.0235491 0.00421782764677
 18184.0235492 0.00421727950124
 18185.0235492 0.00421673142694
 18186.0235493 0.00421618342387
 18187.0235493 0.00421563549203
 18188.0235494 0.00421508763137
 18189.0235494 0.00421453984194
 18190.0235495 0.00421399214196
 18191.0235495 0.00421344527104
 18192.0235496 0.00421289847107
 18193.0235496 0.00421235174208
 18194.0235497 0.00421180508402
 18195.0235497 0.00421125849692
 18196.0235498 0.00421071198074
 18197.0235498 0.0042101655355
 18198.0235499 0.00420961916116
 18199.0235499 0.00420907285775
 18200.02355 0.00420852660696
 18201.02355 0.00420797967018
 18202.0235501 0.00420743280448
 18203.0235501 0.00420688600985
 18204.0235502 0.00420633928628
 18205.0235502 0.00420579263377
 18206.0235503 0.00420524605229
 18207.0235503 0.00420469954185
 18208.0235504 0.00420415310244
 18209.0235504 0.00420360673404
 18210.0235505 0.00420306045487
 18211.0235505 0.0042025150026
 18212.0235506 0.00420196962112
 18213.0235506 0.00420142431041
 18214.0235507 0.00420087907047
 18215.0235507 0.00420033390129
 18216.0235508 0.00419978880285
 18217.0235508 0.00419924377517
 18218.0235509 0.00419869881821
 18219.0235509 0.00419815393197
 18220.023551 0.00419760911644
 18221.023551 0.00419706437163
 18222.0235511 0.00419651969749
 18223.0235511 0.00419597509405
 18224.0235512 0.00419543056128
 18225.0235512 0.00419488609919
 18226.0235513 0.00419434170773
 18227.0235513 0.00419379738694
 18228.0235514 0.00419325313678
 18229.0235514 0.00419270895726
 18230.0235515 0.00419216483017
 18231.0235515 0.00419162001976
 18232.0235516 0.00419107528014
 18233.0235516 0.00419053061133
 18234.0235517 0.00418998601329
 18235.0235517 0.00418944148603
 18236.0235518 0.00418889702954
 18237.0235518 0.00418835264381
 18238.0235519 0.00418780832883
 18239.0235519 0.00418726408458
 18240.023552 0.00418671992922
 18241.023552 0.00418617659754
 18242.0235521 0.00418563333637
 18243.0235521 0.00418509014571
 18244.0235522 0.00418454702553
 18245.0235522 0.00418400397585
 18246.0235523 0.00418346099664
 18247.0235523 0.00418291808789
 18248.0235524 0.00418237524958
 18249.0235524 0.00418183248174
 18250.0235525 0.00418128978433
 18251.0235525 0.00418074715735
 18252.0235526 0.00418020460079
 18253.0235526 0.00417966211464
 18254.0235527 0.00417911969889
 18255.0235527 0.00417857735354
 18256.0235528 0.00417803507856
 18257.0235528 0.00417749287396
 18258.0235529 0.00417695073971
 18259.0235529 0.00417640867584
 18260.023553 0.0041758666823
 18261.023553 0.00417532475911
 18262.0235531 0.00417478290623
 18263.0235531 0.00417424112369
 18264.0235532 0.00417369941145
 18265.0235532 0.00417315776951
 18266.0235533 0.00417261619785
 18267.0235533 0.00417207469649
 18268.0235534 0.0041715332654
 18269.0235534 0.00417099190457
 18270.0235535 0.00417045063209
 18271.0235535 0.00416991017988
 18272.0235536 0.00416936979771
 18273.0235536 0.00416882948558
 18274.0235537 0.00416828924347
 18275.0235537 0.00416774907136
 18276.0235538 0.00416720896925
 18277.0235538 0.00416666893713
 18278.0235539 0.00416612897501
 18279.0235539 0.00416558908285
 18280.023554 0.00416504924259
 18281.023554 0.00416450872322
 18282.0235541 0.004163968274
 18283.0235541 0.00416342789492
 18284.0235542 0.00416288758597
 18285.0235542 0.00416234734714
 18286.0235543 0.00416180717841
 18287.0235543 0.00416126707978
 18288.0235544 0.00416072705124
 18289.0235544 0.0041601870928
 18290.0235545 0.00415964720442
 18291.0235545 0.0041591073861
 18292.0235546 0.00415856763785
 18293.0235546 0.00415802795964
 18294.0235547 0.00415748835146
 18295.0235547 0.00415694881331
 18296.0235548 0.00415640934517
 18297.0235548 0.00415586994705
 18298.0235549 0.00415533061893
 18299.0235549 0.0041547913608
 18300.023555 0.00415425219068
 18301.023555 0.00415371383765
 18302.0235551 0.00415317555438
 18303.0235551 0.00415263734087
 18304.0235552 0.0041520991971
 18305.0235552 0.00415156112308
 18306.0235553 0.00415102311878
 18307.0235553 0.00415048518421
 18308.0235554 0.00414994731933
 18309.0235554 0.00414940952418
 18310.0235555 0.0041488717807
 18311.0235555 0.00414833336078
 18312.0235556 0.00414779501071
 18313.0235556 0.00414725673052
 18314.0235557 0.00414671852017
 18315.0235557 0.00414618037968
 18316.0235558 0.00414564230903
 18317.0235558 0.00414510430819
 18318.0235559 0.00414456637719
 18319.0235559 0.00414402851599
 18320.023556 0.00414349074257
 18321.023556 0.00414295378411
 18322.0235561 0.00414241689525
 18323.0235561 0.00414188007596
 18324.0235562 0.00414134332624
 18325.0235562 0.00414080664608
 18326.0235563 0.00414027003546
 18327.0235563 0.00413973349439
 18328.0235564 0.00413919702285
 18329.0235564 0.00413866062083
 18330.0235565 0.00413812428832
 18331.0235565 0.00413758802531
 18332.0235566 0.00413705183179
 18333.0235566 0.00413651570778
 18334.0235567 0.00413597965322
 18335.0235567 0.00413544366815
 18336.0235568 0.00413490775253
 18337.0235568 0.00413437190636
 18338.0235569 0.00413383612961
 18339.0235569 0.00413330042232
 18340.023557 0.00413276478444
 18341.023557 0.00413222921599
 18342.0235571 0.00413169371692
 18343.0235571 0.00413115828725
 18344.0235572 0.00413062292698
 18345.0235572 0.00413008763609
 18346.0235573 0.00412955241456
 18347.0235573 0.00412901726239
 18348.0235574 0.00412848217956
 18349.0235574 0.00412794716609
 18350.0235575 0.00412741220403
 18351.0235575 0.00412687656902
 18352.0235576 0.00412634100352
 18353.0235576 0.00412580550752
 18354.0235577 0.00412527008101
 18355.0235577 0.00412473472399
 18356.0235578 0.00412419943644
 18357.0235578 0.00412366421836
 18358.0235579 0.00412312906973
 18359.0235579 0.00412259399057
 18360.023558 0.00412205899871
 18361.023558 0.00412152481763
 18362.0235581 0.00412099070576
 18363.0235581 0.00412045666311
 18364.0235582 0.00411992268967
 18365.0235582 0.00411938878542
 18366.0235583 0.00411885495036
 18367.0235583 0.00411832118449
 18368.0235584 0.00411778748779
 18369.0235584 0.00411725386025
 18370.0235585 0.00411672031972
 18371.0235585 0.00411618758871
 18372.0235586 0.00411565492663
 18373.0235586 0.00411512233348
 18374.0235587 0.00411458980924
 18375.0235587 0.00411405735393
 18376.0235588 0.00411352496752
 18377.0235588 0.00411299265
 18378.0235589 0.00411246040137
 18379.0235589 0.00411192822161
 18380.023559 0.00411139609288
 18381.023559 0.00411086329361
 18382.0235591 0.00411033056337
 18383.0235591 0.00410979790218
 18384.0235592 0.00410926531001
 18385.0235592 0.00410873278687
 18386.0235593 0.00410820033273
 18387.0235593 0.0041076679476
 18388.0235594 0.00410713563145
 18389.0235594 0.00410660338429
 18390.0235595 0.00410607120611
 18391.0235595 0.00410553909689
 18392.0235596 0.00410500705662
 18393.0235596 0.00410447508531
 18394.0235597 0.00410394318293
 18395.0235597 0.00410341134949
 18396.0235598 0.00410287958496
 18397.0235598 0.00410234788935
 18398.0235599 0.00410181626263
 18399.0235599 0.00410128470482
 18400.02356 0.00410075321588
 18401.02356 0.00410022179583
 18402.0235601 0.00409969044463
 18403.0235601 0.0040991591623
 18404.0235602 0.00409862794882
 18405.0235602 0.00409809680418
 18406.0235603 0.00409756572837
 18407.0235603 0.00409703472138
 18408.0235604 0.00409650378321
 18409.0235604 0.00409597291383
 18410.0235605 0.00409544213104
 18411.0235605 0.00409491215356
 18412.0235606 0.00409438224467
 18413.0235606 0.00409385240434
 18414.0235607 0.00409332263258
 18415.0235607 0.00409279292938
 18416.0235608 0.00409226329473
 18417.0235608 0.00409173372861
 18418.0235609 0.00409120423103
 18419.0235609 0.00409067480196
 18420.023561 0.00409014542366
 18421.023561 0.00408961537827
 18422.0235611 0.00408908540157
 18423.0235611 0.00408855549356
 18424.0235612 0.00408802565421
 18425.0235612 0.00408749588354
 18426.0235613 0.0040869661815
 18427.0235613 0.00408643654813
 18428.0235614 0.00408590698338
 18429.0235614 0.00408537748725
 18430.0235615 0.00408484807748
 18431.0235615 0.00408431947094
 18432.0235616 0.00408379093281
 18433.0235616 0.00408326246308
 18434.0235617 0.00408273406173
 18435.0235617 0.00408220572875
 18436.0235618 0.00408167746415
 18437.0235618 0.00408114926792
 18438.0235619 0.00408062114003
 18439.0235619 0.00408009308049
 18440.023562 0.00407956508928
 18441.023562 0.00407903716639
 18442.0235621 0.00407850931182
 18443.0235621 0.00407798152557
 18444.0235622 0.00407745380761
 18445.0235622 0.00407692615794
 18446.0235623 0.00407639857655
 18447.0235623 0.00407587106344
 18448.0235624 0.00407534361858
 18449.0235624 0.00407481624199
 18450.0235625 0.00407428893364
 18451.0235625 0.00407376169353
 18452.0235626 0.00407323452163
 18453.0235626 0.00407270741797
 18454.0235627 0.00407218038252
 18455.0235627 0.00407165341526
 18456.0235628 0.0040711265162
 18457.0235628 0.00407059968533
 18458.0235629 0.00407007292262
 18459.0235629 0.00406954622809
 18460.023563 0.00406901958406
 18461.023563 0.00406849227639
 18462.0235631 0.00406796503705
 18463.0235631 0.00406743786604
 18464.0235632 0.00406691076335
 18465.0235632 0.00406638372896
 18466.0235633 0.00406585676288
 18467.0235633 0.00406532986508
 18468.0235634 0.00406480303557
 18469.0235634 0.00406427627433
 18470.0235635 0.00406374959898
 18471.0235635 0.00406322372273
 18472.0235636 0.00406269791453
 18473.0235636 0.00406217217436
 18474.0235637 0.00406164650224
 18475.0235637 0.00406112089815
 18476.0235638 0.00406059536206
 18477.0235638 0.00406006989399
 18478.0235639 0.00405954449392
 18479.0235639 0.00405901916183
 18480.023564 0.00405849389773
 18481.023564 0.00405796870159
 18482.0235641 0.00405744357343
 18483.0235641 0.00405691851322
 18484.0235642 0.00405639352094
 18485.0235642 0.00405586859663
 18486.0235643 0.00405534374022
 18487.0235643 0.00405481895174
 18488.0235644 0.00405429423117
 18489.0235644 0.00405376957851
 18490.0235645 0.00405324501132
 18491.0235645 0.00405272124098
 18492.0235646 0.00405219753831
 18493.0235646 0.00405167390331
 18494.0235647 0.00405115033598
 18495.0235647 0.00405062683631
 18496.0235648 0.00405010340428
 18497.0235648 0.0040495800399
 18498.0235649 0.00404905674315
 18499.0235649 0.00404853351401
 18500.023565 0.00404801033493
 18501.023565 0.00404748649544
 18502.0235651 0.00404696272373
 18503.0235651 0.00404643901982
 18504.0235652 0.00404591538367
 18505.0235652 0.00404539181528
 18506.0235653 0.00404486831464
 18507.0235653 0.00404434488176
 18508.0235654 0.0040438215166
 18509.0235654 0.00404329821917
 18510.0235655 0.00404277498946
 18511.0235655 0.00404225182746
 18512.0235656 0.00404172873316
 18513.0235656 0.00404120570656
 18514.0235657 0.00404068274763
 18515.0235657 0.00404015985638
 18516.0235658 0.0040396370328
 18517.0235658 0.00403911427688
 18518.0235659 0.00403859158859
 18519.0235659 0.00403806896796
 18520.023566 0.00403754643247
 18521.023566 0.00403702469073
 18522.0235661 0.0040365030164
 18523.0235661 0.0040359814095
 18524.0235662 0.00403545986999
 18525.0235662 0.00403493839788
 18526.0235663 0.00403441699316
 18527.0235663 0.00403389565581
 18528.0235664 0.00403337438582
 18529.0235664 0.00403285318321
 18530.0235665 0.00403233203043
 18531.0235665 0.00403181021983
 18532.0235666 0.00403128847674
 18533.0235666 0.00403076680118
 18534.0235667 0.0040302451931
 18535.0235667 0.00402972365255
 18536.0235668 0.00402920217948
 18537.0235668 0.00402868077389
 18538.0235669 0.00402815943577
 18539.0235669 0.00402763816513
 18540.023567 0.00402711697941
 18541.023567 0.0040265965854
 18542.0235671 0.00402607625862
 18543.0235671 0.00402555599908
 18544.0235672 0.00402503580677
 18545.0235672 0.00402451568168
 18546.0235673 0.00402399562381
 18547.0235673 0.00402347563313
 18548.0235674 0.00402295570965
 18549.0235674 0.00402243585337
 18550.0235675 0.00402191604679
 18551.0235675 0.00402139558408
 18552.0235676 0.00402087518871
 18553.0235676 0.00402035486069
 18554.0235677 0.0040198346
 18555.0235677 0.00401931440665
 18556.0235678 0.0040187942806
 18557.0235678 0.00401827422187
 18558.0235679 0.00401775423043
 18559.0235679 0.00401723430628
 18560.023568 0.00401671446685
 18561.023568 0.00401619541707
 18562.0235681 0.00401567643435
 18563.0235681 0.00401515751872
 18564.0235682 0.00401463867012
 18565.0235682 0.00401411988857
 18566.0235683 0.00401360117407
 18567.0235683 0.0040130825266
 18568.0235684 0.00401256394614
 18569.0235684 0.0040120454327
 18570.0235685 0.00401152698625
 18571.0235685 0.00401100860681
 18572.0235686 0.00401049029435
 18573.0235686 0.00400997204887
 18574.0235687 0.00400945387036
 18575.0235687 0.00400893575881
 18576.0235688 0.00400841771421
 18577.0235688 0.00400789973655
 18578.0235689 0.00400738182583
 18579.0235689 0.00400686398204
 18580.023569 0.00400634620515
 18581.023569 0.00400582849518
 18582.0235691 0.00400531085211
 18583.0235691 0.00400479327593
 18584.0235692 0.00400427576662
 18585.0235692 0.0040037583242
 18586.0235693 0.00400324094864
 18587.0235693 0.00400272363994
 18588.0235694 0.00400220639809
 18589.0235694 0.00400168922307
 18590.0235695 0.00400117211489
 18591.0235695 0.00400065507353
 18592.0235696 0.00400013809897
 18593.0235696 0.00399962119124
 18594.0235697 0.00399910435028
 18595.0235697 0.00399858757612
 18596.0235698 0.00399807086873
 18597.0235698 0.00399755422813
 18598.0235699 0.00399703765428
 18599.0235699 0.00399652114718
 18600.02357 0.00399600470682
 18601.02357 0.00399548833321
 18602.0235701 0.00399497202632
 18603.0235701 0.00399445578614
 18604.0235702 0.00399393961268
 18605.0235702 0.00399342350592
 18606.0235703 0.00399290746585
 18607.0235703 0.00399239149247
 18608.0235704 0.00399187558576
 18609.0235704 0.00399135974572
 18610.0235705 0.00399084397233
 18611.0235705 0.00399032826561
 18612.0235706 0.0039898126255
 18613.0235706 0.00398929705205
 18614.0235707 0.0039887815452
 18615.0235707 0.00398826610498
 18616.0235708 0.00398775073136
 18617.0235708 0.00398723542435
 18618.0235709 0.00398672018391
 18619.0235709 0.00398620501007
 18620.023571 0.0039856899201
 18621.023571 0.00398517561349
 18622.0235711 0.00398466137323
 18623.0235711 0.00398414719933
 18624.0235712 0.00398363309178
 18625.0235712 0.00398311905058
 18626.0235713 0.0039826050757
 18627.0235713 0.00398209116714
 18628.0235714 0.0039815773249
 18629.0235714 0.00398106354896
 18630.0235715 0.00398054982203
 18631.0235715 0.00398003544554
 18632.0235716 0.00397952113551
 18633.0235716 0.00397900689194
 18634.0235717 0.00397849271482
 18635.0235717 0.00397797860414
 18636.0235718 0.00397746455991
