# lambda	flux
 10030.02314 0.00952309214836
 10031.02314 0.0095214956752
 10032.02314 0.00951989920204
 10033.02314 0.00951830272889
 10034.02314 0.00951670625573
 10035.02314 0.00951510974378
 10036.02314 0.00951351159424
 10037.02314 0.0095119134447
 10038.02314 0.00951031529517
 10039.02314 0.00950871714563
 10040.02314 0.0095071189573
 10041.02314 0.00950551913138
 10042.02314 0.00950391930546
 10043.02314 0.00950231947954
 10044.02314 0.00950071965363
 10045.02314 0.00949911980616
 10046.02314 0.00949751904892
 10047.02314 0.00949591829167
 10048.02314 0.00949431753443
 10049.02314 0.00949271677719
 10050.02314 0.0094911159984
 10051.02314 0.00948951430983
 10052.02314 0.00948791262127
 10053.02314 0.0094863109327
 10054.02314 0.00948470924414
 10055.02314 0.00948310753834
 10056.02314 0.00948150510471
 10057.02314 0.00947990267109
 10058.02314 0.00947830023747
 10059.02314 0.00947669780385
 10060.02314 0.00947509537023
 10061.02314 0.0094734929366
 10062.02314 0.00947189050298
 10063.02314 0.00947028806936
 10064.02314 0.00946868563574
 10065.02314 0.00946708319781
 10066.02314 0.00946548057792
 10067.02314 0.00946387795803
 10068.02314 0.00946227533815
 10069.02314 0.00946067271826
 10070.02314 0.00945907011131
 10071.02314 0.00945746805021
 10072.02314 0.00945586598912
 10073.02314 0.00945426392803
 10074.02314 0.00945266186694
 10075.02314 0.00945105981878
 10076.02314 0.00944945831648
 10077.02314 0.00944785681418
 10078.02314 0.00944625531188
 10079.02314 0.00944465380958
 10080.02314 0.00944305233314
 10081.02314 0.00944145194843
 10082.02314 0.00943985156371
 10083.02314 0.009438251179
 10084.02314 0.00943665079429
 10085.02314 0.00943505043113
 10086.02314 0.00943345097774
 10087.02314 0.00943185152435
 10088.02314 0.00943025207096
 10089.02314 0.00942865261757
 10090.02314 0.00942705319866
 10091.02314 0.00942545523539
 10092.02314 0.00942385727211
 10093.02314 0.00942225930884
 10094.02314 0.00942066134556
 10095.02314 0.00941906341677
 10096.02314 0.00941746694361
 10097.02314 0.00941587047046
 10098.02314 0.0094142739973
 10099.02314 0.00941267752415
 10100.02314 0.00941108109409
 10101.02314 0.00940948648358
 10102.02314 0.00940789187306
 10103.02314 0.00940629726255
 10104.02314 0.00940470265204
 10105.02314 0.00940310809324
 10106.02314 0.00940151571791
 10107.02314 0.00939992334257
 10108.02314 0.00939833096723
 10109.02314 0.00939673859189
 10110.02314 0.00939514626828
 10111.02314 0.00939355612811
 10112.02314 0.00939196598795
 10113.02314 0.00939037584778
 10114.02314 0.00938878570762
 10115.02314 0.00938719562349
 10116.02314 0.00938560790476
 10117.02314 0.00938402018604
 10118.02314 0.00938243246732
 10119.02314 0.00938084474859
 10120.02314 0.0093792570859
 10121.02314 0.00937767178861
 10122.02314 0.00937608649133
 10123.02314 0.00937450119404
 10124.02314 0.00937291589676
 10125.02314 0.00937133067705
 10126.02314 0.00936974873253
 10127.02314 0.009368166788
 10128.02314 0.00936658484347
 10129.02314 0.00936500289895
 10130.02314 0.00936342101476
 10131.02314 0.00936184167794
 10132.02314 0.00936026234112
 10133.02314 0.0093586830043
 10134.02314 0.00935710366748
 10135.02314 0.00935552440393
 10136.02314 0.0093539482336
 10137.02314 0.00935237206328
 10138.02314 0.00935079589295
 10139.02314 0.00934921972262
 10140.02314 0.00934764362557
 10141.02314 0.00934607062174
 10142.02314 0.00934449761791
 10143.02314 0.00934292461409
 10144.02314 0.00934135161026
 10145.02314 0.00933977868832
 10146.02314 0.00933820922352
 10147.02314 0.00933663975872
 10148.02314 0.00933507029392
 10149.02314 0.00933350082911
 10150.02314 0.00933193145052
 10151.02314 0.009330365711
 10152.02314 0.00932879997149
 10153.02314 0.00932723423197
 10154.02314 0.00932566849246
 10155.02314 0.00932410283053
 10156.02314 0.00932254044378
 10157.02314 0.00932097805703
 10158.02314 0.00931941567028
 10159.02314 0.00931785328353
 10160.02314 0.00931629098298
 10161.02314 0.00931473232152
 10162.02314 0.00931317366006
 10163.02314 0.0093116149986
 10164.02314 0.00931005633713
 10165.02314 0.0093084977705
 10166.02314 0.00930694320686
 10167.02314 0.00930538864322
 10168.02314 0.00930383407958
 10169.02314 0.00930227951594
 10170.02314 0.0093007250385
 10171.02314 0.00929917420015
 10172.02314 0.00929762336179
 10173.02314 0.00929607252344
 10174.02314 0.00929452168509
 10175.02314 0.00929297093725
 10176.02314 0.00929142401046
 10177.02314 0.00928987708366
 10178.02314 0.00928833015686
 10179.02314 0.00928678323007
 10180.02314 0.00928523639378
 10181.02314 0.00928369337854
 10182.02314 0.0092821503633
 10183.02314 0.00928060734806
 10184.02314 0.00927906433282
 10185.02314 0.0092775214124
 10186.02314 0.00927598249498
 10187.02314 0.00927444357755
 10188.02314 0.00927290466013
 10189.02314 0.00927136574271
 10190.02314 0.00926982692442
 10191.02314 0.00926829229108
 10192.02314 0.00926675765775
 10193.02314 0.00926522302441
 10194.02314 0.00926368839107
 10195.02314 0.00926215384824
 10196.02314 0.00926062312646
 10197.02314 0.00925909240468
 10198.02314 0.00925756168289
 10199.02314 0.00925603096111
 10200.02314 0.00925450034277
 10201.02314 0.00925297409133
 10202.02314 0.0092514478399
 10203.02314 0.00924992158846
 10204.02314 0.00924839533702
 10205.02314 0.0092468691761
 10206.02314 0.00924534683622
 10207.02314 0.00924382449634
 10208.02314 0.00924230215646
 10209.02314 0.00924077981658
 10210.02314 0.00923925757583
 10211.02314 0.00923773952004
 10212.02314 0.00923622146424
 10213.02314 0.00923470340845
 10214.02314 0.00923318535265
 10215.02314 0.00923166738737
 10216.02314 0.00923015324313
 10217.02314 0.00922863909888
 10218.02314 0.00922712495464
 10219.02314 0.0092256108104
 10220.02314 0.0092240967696
 10221.02314 0.00922258709571
 10222.02314 0.00922107742181
 10223.02314 0.00921956774792
 10224.02314 0.00921805807403
 10225.02314 0.00921654848633
 10226.02314 0.00921504253773
 10227.02314 0.00921353658913
 10228.02314 0.00921203064052
 10229.02314 0.00921052469192
 10230.02314 0.00920901884676
 10231.02314 0.0092075173685
 10232.02314 0.00920601589025
 10233.02314 0.009204514412
 10234.02314 0.00920301293374
 10235.02314 0.009201511546
 10236.02314 0.0092000139793
 10237.02314 0.0091985164126
 10238.02314 0.0091970188459
 10239.02314 0.0091955212792
 10240.02314 0.00919402380301
 10241.02314 0.00919253014787
 10242.02314 0.00919103649272
 10243.02314 0.00918954283758
 10244.02314 0.00918804918243
 10245.02314 0.00918655562211
 10246.02314 0.00918506606478
 10247.02314 0.00918357650746
 10248.02314 0.00918208695014
 10249.02314 0.00918059739281
 10250.02314 0.00917910793031
 10251.02314 0.0091776224708
 10252.02314 0.0091761370113
 10253.02314 0.00917465155179
 10254.02314 0.00917316609228
 10255.02314 0.00917168071035
 10256.02314 0.00917019860361
 10257.02314 0.00916871649687
 10258.02314 0.00916723439012
 10259.02314 0.00916575228338
 10260.02314 0.00916427027577
 10261.02314 0.00916279245311
 10262.02314 0.00916131463044
 10263.02314 0.00915983680778
 10264.02314 0.00915835898512
 10265.02314 0.00915688124004
 10266.02314 0.00915540677014
 10267.02314 0.00915393230024
 10268.02314 0.00915245783034
 10269.02314 0.00915098336044
 10270.02314 0.00914950897674
 10271.02314 0.00914803823213
 10272.02314 0.00914656748752
 10273.02314 0.00914509674291
 10274.02314 0.0091436259983
 10275.02314 0.00914215534421
 10276.02314 0.00914068851115
 10277.02314 0.00913922167809
 10278.02314 0.00913775484504
 10279.02314 0.00913628801198
 10280.02314 0.00913482124789
 10281.02314 0.00913335739507
 10282.02314 0.00913189354224
 10283.02314 0.00913042968942
 10284.02314 0.0091289658366
 10285.02314 0.00912750206998
 10286.02314 0.00912604194245
 10287.02314 0.00912458181492
 10288.02314 0.00912312168739
 10289.02314 0.00912166155985
 10290.02314 0.00912020150559
 10291.02314 0.00911874454456
 10292.02314 0.00911728758352
 10293.02314 0.00911583062249
 10294.02314 0.00911437366145
 10295.02314 0.009112916778
 10296.02314 0.00911146316972
 10297.02314 0.00911000956145
 10298.02314 0.00910855595318
 10299.02314 0.0091071023449
 10300.02314 0.00910564880559
 10301.02314 0.00910419817755
 10302.02314 0.00910274754951
 10303.02314 0.00910129692146
 10304.02314 0.00909984629342
 10305.02314 0.00909839573865
 10306.02314 0.00909694827711
 10307.02314 0.00909550081556
 10308.02314 0.00909405335401
 10309.02314 0.00909260589247
 10310.02314 0.00909115849988
 10311.02314 0.00908971401857
 10312.02314 0.00908826953726
 10313.02314 0.00908682505594
 10314.02314 0.00908538057463
 10315.02314 0.00908393615797
 10316.02314 0.00908249447062
 10317.02314 0.00908105278328
 10318.02314 0.00907961109593
 10319.02314 0.00907816940859
 10320.02314 0.00907672778159
 10321.02314 0.00907528870194
 10322.02314 0.0090738496223
 10323.02314 0.00907241054266
 10324.02314 0.00907097146301
 10325.02314 0.00906953244371
 10326.02314 0.00906809597177
 10327.02314 0.00906665949984
 10328.02314 0.0090652230279
 10329.02314 0.00906378655596
 10330.02314 0.00906235014867
 10331.02314 0.0090609164707
 10332.02314 0.00905948279273
 10333.02314 0.00905804911476
 10334.02314 0.00905661543679
 10335.02314 0.00905518181485
 10336.02314 0.00905375055831
 10337.02314 0.00905231930178
 10338.02314 0.00905088804525
 10339.02314 0.00904945678872
 10340.02314 0.0090480255796
 10341.02314 0.00904659637197
 10342.02314 0.00904516716435
 10343.02314 0.00904373795673
 10344.02314 0.0090423087491
 10345.02314 0.00904087960182
 10346.02314 0.0090394530019
 10347.02314 0.00903802640198
 10348.02314 0.00903659980206
 10349.02314 0.00903517320214
 10350.02314 0.00903374664963
 10351.02314 0.00903232209862
 10352.02314 0.00903089754761
 10353.02314 0.0090294729966
 10354.02314 0.00902804844559
 10355.02314 0.00902662394199
 10356.02314 0.00902520143989
 10357.02314 0.00902377893779
 10358.02314 0.00902235643569
 10359.02314 0.00902093393359
 10360.02314 0.0090195114789
 10361.02314 0.00901809102571
 10362.02314 0.00901667057252
 10363.02314 0.00901525011933
 10364.02314 0.00901382966614
 10365.02314 0.00901240925175
 10366.02314 0.00901099047494
 10367.02314 0.00900957169813
 10368.02314 0.00900815292132
 10369.02314 0.00900673414451
 10370.02314 0.0090053154108
 10371.02314 0.00900389849663
 10372.02314 0.00900248158247
 10373.02314 0.0090010646683
 10374.02314 0.00899964775413
 10375.02314 0.00899823088307
 10376.02314 0.00899681583155
 10377.02314 0.00899540078003
 10378.02314 0.00899398572851
 10379.02314 0.00899257067699
 10380.02314 0.00899115565995
 10381.02314 0.00898974209855
 10382.02314 0.00898832853714
 10383.02314 0.00898691497574
 10384.02314 0.00898550141433
 10385.02314 0.0089840878831
 10386.02314 0.00898267562555
 10387.02314 0.008981263368
 10388.02314 0.00897985111044
 10389.02314 0.00897843885289
 10390.02314 0.00897702663413
 10391.02314 0.00897561605296
 10392.02314 0.00897420547179
 10393.02314 0.00897279489062
 10394.02314 0.00897138430944
 10395.02314 0.00896997375844
 10396.02314 0.00896856448113
 10397.02314 0.00896715520381
 10398.02314 0.00896574592649
 10399.02314 0.00896433664917
 10400.02314 0.00896292740202
 10401.02314 0.00896151942855
 10402.02314 0.00896011145508
 10403.02314 0.00895870348161
 10404.02314 0.00895729550814
 10405.02314 0.00895588756054
 10406.02314 0.00895448070466
 10407.02314 0.00895307384878
 10408.02314 0.0089516669929
 10409.02314 0.00895026013702
 10410.02314 0.00894885331131
 10411.02314 0.00894744775928
 10412.02314 0.00894604220725
 10413.02314 0.00894463665522
 10414.02314 0.00894323110319
 10415.02314 0.0089418255684
 10416.02314 0.00894042076142
 10417.02314 0.00893901595445
 10418.02314 0.00893761114748
 10419.02314 0.00893620634051
 10420.02314 0.0089348015594
 10421.02314 0.00893339787001
 10422.02314 0.00893199418063
 10423.02314 0.00893059049125
 10424.02314 0.00892918680186
 10425.02314 0.00892778313403
 10426.02314 0.00892638037597
 10427.02314 0.0089249776179
 10428.02314 0.00892357485984
 10429.02314 0.00892217210178
 10430.02314 0.00892076936096
 10431.02314 0.00891936734796
 10432.02314 0.00891796533495
 10433.02314 0.00891656332195
 10434.02314 0.00891516130894
 10435.02314 0.00891375931749
 10436.02314 0.00891235823581
 10437.02314 0.00891095715413
 10438.02314 0.00890955607244
 10439.02314 0.00890815499076
 10440.02314 0.00890675392632
 10441.02314 0.0089053535897
 10442.02314 0.00890395325308
 10443.02314 0.00890255291645
 10444.02314 0.00890115257983
 10445.02314 0.00889975225614
 10446.02314 0.00889835247831
 10447.02314 0.00889695270048
 10448.02314 0.00889555292265
 10449.02314 0.00889415314482
 10450.02314 0.00889275338423
 10451.02314 0.00889135435146
 10452.02314 0.00888995531869
 10453.02314 0.00888855628592
 10454.02314 0.00888715725314
 10455.02314 0.00888575822899
 10456.02314 0.00888435956875
 10457.02314 0.00888296090851
 10458.02314 0.00888156224827
 10459.02314 0.00888016358802
 10460.02314 0.00887876494502
 10461.02314 0.00887736702984
 10462.02314 0.00887596911465
 10463.02314 0.00887457119947
 10464.02314 0.00887317328429
 10465.02314 0.00887177537772
 10466.02314 0.00887037783507
 10467.02314 0.00886898029241
 10468.02314 0.00886758274975
 10469.02314 0.0088661852071
 10470.02314 0.00886478767306
 10471.02314 0.00886339050294
 10472.02314 0.00886199333281
 10473.02314 0.00886059616269
 10474.02314 0.00885919899256
 10475.02314 0.00885780183105
 10476.02314 0.00885640503346
 10477.02314 0.00885500823586
 10478.02314 0.00885361143826
 10479.02314 0.00885221464066
 10480.02314 0.00885081785168
 10481.02314 0.00884942142662
 10482.02314 0.00884802500155
 10483.02314 0.00884662857648
 10484.02314 0.00884523215141
 10485.02314 0.00884383573065
 10486.02314 0.00884243949185
 10487.02314 0.00884104325305
 10488.02314 0.00883964701424
 10489.02314 0.00883825077544
 10490.02314 0.00883685454956
 10491.02314 0.00883545886955
 10492.02314 0.00883406318954
 10493.02314 0.00883266750953
 10494.02314 0.00883127182952
 10495.02314 0.00882987615382
 10496.02314 0.00882848066008
 10497.02314 0.00882708516633
 10498.02314 0.00882568967259
 10499.02314 0.00882429417884
 10500.02314 0.00882289868509
 10501.02314 0.00882150319135
 10502.02314 0.0088201076976
 10503.02314 0.00881871220386
 10504.02314 0.00881731671011
 10505.02314 0.00881592122067
 10506.02314 0.00881452591319
 10507.02314 0.00881313060571
 10508.02314 0.00881173529823
 10509.02314 0.00881033999075
 10510.02314 0.00880894469188
 10511.02314 0.00880754975693
 10512.02314 0.00880615482198
 10513.02314 0.00880475988703
 10514.02314 0.00880336495208
 10515.02314 0.00880197001281
 10516.02314 0.0088005748916
 10517.02314 0.00879917977038
 10518.02314 0.00879778464917
 10519.02314 0.00879638952795
 10520.02314 0.00879499441536
 10521.02314 0.00879359966667
 10522.02314 0.00879220491798
 10523.02314 0.00879081016929
 10524.02314 0.0087894154206
 10525.02314 0.00878802067192
 10526.02314 0.00878662592323
 10527.02314 0.00878523117454
 10528.02314 0.00878383642585
 10529.02314 0.00878244167716
 10530.02314 0.00878104692848
 10531.02314 0.00877965217979
 10532.02314 0.0087782574311
 10533.02314 0.00877686268241
 10534.02314 0.00877546793372
 10535.02314 0.00877407319366
 10536.02314 0.0087726788175
 10537.02314 0.00877128444134
 10538.02314 0.00876989006518
 10539.02314 0.00876849568902
 10540.02314 0.00876710130425
 10541.02314 0.00876570655556
 10542.02314 0.00876431180687
 10543.02314 0.00876291705818
 10544.02314 0.00876152230949
 10545.02314 0.00876012756512
 10546.02314 0.00875873300269
 10547.02314 0.00875733844027
 10548.02314 0.00875594387784
 10549.02314 0.00875454931542
 10550.02314 0.008753154753
 10551.02314 0.00875176019057
 10552.02314 0.00875036562815
 10553.02314 0.00874897106573
 10554.02314 0.00874757650331
 10555.02314 0.00874618194089
 10556.02314 0.00874478737846
 10557.02314 0.00874339281604
 10558.02314 0.00874199825361
 10559.02314 0.00874060369119
 10560.02314 0.00873920913739
 10561.02314 0.00873781494749
 10562.02314 0.0087364207576
 10563.02314 0.0087350265677
 10564.02314 0.00873363237781
 10565.02314 0.00873223817499
 10566.02314 0.0087308434263
 10567.02314 0.00872944867761
 10568.02314 0.00872805392892
 10569.02314 0.00872665918023
 10570.02314 0.00872526443586
 10571.02314 0.00872386987343
 10572.02314 0.00872247531101
 10573.02314 0.00872108074858
 10574.02314 0.00871968618616
 10575.02314 0.00871829162374
 10576.02314 0.00871689706131
 10577.02314 0.00871550249889
 10578.02314 0.00871410793647
 10579.02314 0.00871271337405
 10580.02314 0.00871131881163
 10581.02314 0.0087099242492
 10582.02314 0.00870852968678
 10583.02314 0.00870713512435
 10584.02314 0.00870574056193
 10585.02314 0.00870434599951
 10586.02314 0.00870295143708
 10587.02314 0.00870155687466
 10588.02314 0.00870016231224
 10589.02314 0.00869876774982
 10590.02314 0.00869737317877
 10591.02314 0.00869597824382
 10592.02314 0.00869458330887
 10593.02314 0.00869318837392
 10594.02314 0.00869179343897
 10595.02314 0.00869039851264
 10596.02314 0.00868900395021
 10597.02314 0.00868760938779
 10598.02314 0.00868621482536
 10599.02314 0.00868482026294
 10600.02314 0.00868342569189
 10601.02314 0.00868203075694
 10602.02314 0.00868063582199
 10603.02314 0.00867924088704
 10604.02314 0.00867784595209
 10605.02314 0.00867645102145
 10606.02314 0.00867505627276
 10607.02314 0.00867366152407
 10608.02314 0.00867226677538
 10609.02314 0.00867087202669
 10610.02314 0.00866947727369
 10611.02314 0.00866808233874
 10612.02314 0.00866668740379
 10613.02314 0.00866529246884
 10614.02314 0.00866389753389
 10615.02314 0.00866250259893
 10616.02314 0.00866110766398
 10617.02314 0.00865971272903
 10618.02314 0.00865831779408
 10619.02314 0.00865692285913
 10620.02314 0.00865552792417
 10621.02314 0.00865413298922
 10622.02314 0.00865273805427
 10623.02314 0.00865134311931
 10624.02314 0.00864994818436
 10625.02314 0.00864855324509
 10626.02314 0.00864715812388
 10627.02314 0.00864576300266
 10628.02314 0.00864436788145
 10629.02314 0.00864297276023
 10630.02314 0.00864157763901
 10631.02314 0.0086401825178
 10632.02314 0.00863878739658
 10633.02314 0.00863739227537
 10634.02314 0.00863599715415
 10635.02314 0.00863460203293
 10636.02314 0.00863320691172
 10637.02314 0.0086318117905
 10638.02314 0.00863041666928
 10639.02314 0.00862902154806
 10640.02314 0.00862762643115
 10641.02314 0.0086262314962
 10642.02314 0.00862483656125
 10643.02314 0.0086234416263
 10644.02314 0.00862204669135
 10645.02314 0.00862065174777
 10646.02314 0.00861925644029
 10647.02314 0.00861786113281
 10648.02314 0.00861646582533
 10649.02314 0.00861507051785
 10650.02314 0.00861367521468
 10651.02314 0.00861228009347
 10652.02314 0.00861088497225
 10653.02314 0.00860948985103
 10654.02314 0.00860809472981
 10655.02314 0.00860669960428
 10656.02314 0.0086053042968
 10657.02314 0.00860390898932
 10658.02314 0.00860251368184
 10659.02314 0.00860111837436
 10660.02314 0.00859972306688
 10661.02314 0.0085983277594
 10662.02314 0.00859693245192
 10663.02314 0.00859553714444
 10664.02314 0.00859414183696
 10665.02314 0.00859274653378
 10666.02314 0.00859135141257
 10667.02314 0.00858995629135
 10668.02314 0.00858856117014
 10669.02314 0.00858716604892
 10670.02314 0.00858577092339
 10671.02314 0.00858437561591
 10672.02314 0.00858298030843
 10673.02314 0.00858158500095
 10674.02314 0.00858018969347
 10675.02314 0.00857879438598
 10676.02314 0.0085773990785
 10677.02314 0.00857600377102
 10678.02314 0.00857460846354
 10679.02314 0.00857321315606
 10680.02314 0.00857181784857
 10681.02314 0.00857042254109
 10682.02314 0.00856902723361
 10683.02314 0.00856763192613
 10684.02314 0.00856623661865
 10685.02314 0.00856484130686
 10686.02314 0.00856344581312
 10687.02314 0.00856205031937
 10688.02314 0.00856065482563
 10689.02314 0.00855925933188
 10690.02314 0.00855786384244
 10691.02314 0.00855646853496
 10692.02314 0.00855507322748
 10693.02314 0.00855367792
 10694.02314 0.00855228261252
 10695.02314 0.00855088730503
 10696.02314 0.00854949199755
 10697.02314 0.00854809669007
 10698.02314 0.00854670138259
 10699.02314 0.00854530607511
 10700.02314 0.00854391076331
 10701.02314 0.00854251526957
 10702.02314 0.00854111977582
 10703.02314 0.00853972428208
 10704.02314 0.00853832878833
 10705.02314 0.00853693329889
 10706.02314 0.00853553799141
 10707.02314 0.00853414268393
 10708.02314 0.00853274737645
 10709.02314 0.00853135206897
 10710.02314 0.00852995675718
 10711.02314 0.00852856126344
 10712.02314 0.00852716576969
 10713.02314 0.00852577027595
 10714.02314 0.0085243747822
 10715.02314 0.00852297929276
 10716.02314 0.00852158398528
 10717.02314 0.0085201886778
 10718.02314 0.00851879337032
 10719.02314 0.00851739806284
 10720.02314 0.00851600275535
 10721.02314 0.00851460744787
 10722.02314 0.00851321214039
 10723.02314 0.00851181683291
 10724.02314 0.00851042152543
 10725.02314 0.00850902621364
 10726.02314 0.0085076307199
 10727.02314 0.00850623522615
 10728.02314 0.00850483973241
 10729.02314 0.00850344423866
 10730.02314 0.00850204874922
 10731.02314 0.00850065344174
 10732.02314 0.00849925813426
 10733.02314 0.00849786282678
 10734.02314 0.0084964675193
 10735.02314 0.00849507221181
 10736.02314 0.00849367690433
 10737.02314 0.00849228159685
 10738.02314 0.00849088628937
 10739.02314 0.00848949098189
 10740.02314 0.00848809567441
 10741.02314 0.00848670036693
 10742.02314 0.00848530505945
 10743.02314 0.00848390975197
 10744.02314 0.00848251444449
 10745.02314 0.00848111913269
 10746.02314 0.00847972363895
 10747.02314 0.0084783281452
 10748.02314 0.00847693265146
 10749.02314 0.00847553715771
 10750.02314 0.00847414166827
 10751.02314 0.00847274636079
 10752.02314 0.00847135105331
 10753.02314 0.00846995574583
 10754.02314 0.00846856043835
 10755.02314 0.00846716513086
 10756.02314 0.00846576982338
 10757.02314 0.0084643745159
 10758.02314 0.00846297920842
 10759.02314 0.00846158390094
 10760.02314 0.00846018859777
 10761.02314 0.00845879347656
 10762.02314 0.00845739835534
 10763.02314 0.00845600323412
 10764.02314 0.0084546081129
 10765.02314 0.00845321298306
 10766.02314 0.00845181748932
 10767.02314 0.00845042199557
 10768.02314 0.00844902650183
 10769.02314 0.00844763100808
 10770.02314 0.00844623551864
 10771.02314 0.00844484021116
 10772.02314 0.00844344490368
 10773.02314 0.0084420495962
 10774.02314 0.00844065428872
 10775.02314 0.00843925898124
 10776.02314 0.00843786367376
 10777.02314 0.00843646836628
 10778.02314 0.0084350730588
 10779.02314 0.00843367775132
 10780.02314 0.00843228244814
 10781.02314 0.00843088732693
 10782.02314 0.00842949220571
 10783.02314 0.0084280970845
 10784.02314 0.00842670196328
 10785.02314 0.00842530683344
 10786.02314 0.0084239113397
 10787.02314 0.00842251584595
 10788.02314 0.00842112035221
 10789.02314 0.00841972485846
 10790.02314 0.00841832937333
 10791.02314 0.00841693425212
 10792.02314 0.0084155391309
 10793.02314 0.00841414400968
 10794.02314 0.00841274888846
 10795.02314 0.00841135376293
 10796.02314 0.00840995845545
 10797.02314 0.00840856314797
 10798.02314 0.00840716784049
 10799.02314 0.00840577253301
 10800.02314 0.00840437722984
 10801.02314 0.00840298210863
 10802.02314 0.00840158698741
 10803.02314 0.00840019186619
 10804.02314 0.00839879674497
 10805.02314 0.00839740161513
 10806.02314 0.00839600612139
 10807.02314 0.00839461062765
 10808.02314 0.0083932151339
 10809.02314 0.00839181964016
 10810.02314 0.00839042415503
 10811.02314 0.00838902903382
 10812.02314 0.0083876339126
 10813.02314 0.00838623879138
 10814.02314 0.00838484367016
 10815.02314 0.00838344854894
 10816.02314 0.00838205342773
 10817.02314 0.00838065830651
 10818.02314 0.0083792631853
 10819.02314 0.00837786806408
 10820.02314 0.00837647293424
 10821.02314 0.0083750774405
 10822.02314 0.00837368194675
 10823.02314 0.00837228645301
 10824.02314 0.00837089095926
 10825.02314 0.00836949547413
 10826.02314 0.00836810035292
 10827.02314 0.0083667052317
 10828.02314 0.00836531011048
 10829.02314 0.00836391498926
 10830.02314 0.00836251986804
 10831.02314 0.00836112474683
 10832.02314 0.00835972962561
 10833.02314 0.0083583345044
 10834.02314 0.00835693938318
 10835.02314 0.00835554425765
 10836.02314 0.00835414895017
 10837.02314 0.00835275364269
 10838.02314 0.00835135833521
 10839.02314 0.00834996302773
 10840.02314 0.00834856772455
 10841.02314 0.00834717260334
 10842.02314 0.00834577748212
 10843.02314 0.00834438236091
 10844.02314 0.00834298723969
 10845.02314 0.00834159211416
 10846.02314 0.00834019680668
 10847.02314 0.0083388014992
 10848.02314 0.00833740619172
 10849.02314 0.00833601088424
 10850.02314 0.00833461557675
 10851.02314 0.00833322026927
 10852.02314 0.00833182496179
 10853.02314 0.00833042965431
 10854.02314 0.00832903434683
 10855.02314 0.00832763904366
 10856.02314 0.00832624392245
 10857.02314 0.00832484880123
 10858.02314 0.00832345368001
 10859.02314 0.00832205855879
 10860.02314 0.00832066343326
 10861.02314 0.00831926812578
 10862.02314 0.0083178728183
 10863.02314 0.00831647751082
 10864.02314 0.00831508220334
 10865.02314 0.00831368689586
 10866.02314 0.00831229158838
 10867.02314 0.0083108962809
 10868.02314 0.00830950097342
 10869.02314 0.00830810566594
 10870.02314 0.00830671036276
 10871.02314 0.00830531524155
 10872.02314 0.00830392012033
 10873.02314 0.00830252499912
 10874.02314 0.0083011298779
 10875.02314 0.00829973475668
 10876.02314 0.00829833963547
 10877.02314 0.00829694451425
 10878.02314 0.00829554939303
 10879.02314 0.00829415427181
 10880.02314 0.00829275915059
 10881.02314 0.00829136402938
 10882.02314 0.00828996890816
 10883.02314 0.00828857378695
 10884.02314 0.00828717866573
 10885.02314 0.0082857835402
 10886.02314 0.00828438823272
 10887.02314 0.00828299292524
 10888.02314 0.00828159761776
 10889.02314 0.00828020231028
 10890.02314 0.00827880700279
 10891.02314 0.00827741169531
 10892.02314 0.00827601638783
 10893.02314 0.00827462108035
 10894.02314 0.00827322577287
 10895.02314 0.0082718304697
 10896.02314 0.00827043534849
 10897.02314 0.00826904022727
 10898.02314 0.00826764510605
 10899.02314 0.00826624998483
 10900.02314 0.0082648548593
 10901.02314 0.00826345955182
 10902.02314 0.00826206424434
 10903.02314 0.00826066893686
 10904.02314 0.00825927362938
 10905.02314 0.0082578783219
 10906.02314 0.00825648301442
 10907.02314 0.00825508770694
 10908.02314 0.00825369239946
 10909.02314 0.00825229709198
 10910.02314 0.0082509017888
 10911.02314 0.00824950666759
 10912.02314 0.00824811154637
 10913.02314 0.00824671642515
 10914.02314 0.00824532130393
 10915.02314 0.0082439261784
 10916.02314 0.00824253087092
 10917.02314 0.00824113556344
 10918.02314 0.00823974025596
 10919.02314 0.00823834494848
 10920.02314 0.00823694964531
 10921.02314 0.0082355545241
 10922.02314 0.00823415940288
 10923.02314 0.00823276428166
 10924.02314 0.00823136916044
 10925.02314 0.00822997403491
 10926.02314 0.00822857872743
 10927.02314 0.00822718341995
 10928.02314 0.00822578811247
 10929.02314 0.00822439280499
 10930.02314 0.00822299749751
 10931.02314 0.00822160219003
 10932.02314 0.00822020688255
 10933.02314 0.00821881157507
 10934.02314 0.00821741626759
 10935.02314 0.00821602096441
 10936.02314 0.0082146258432
 10937.02314 0.00821323072198
 10938.02314 0.00821183560077
 10939.02314 0.00821044047955
 10940.02314 0.00820904535402
 10941.02314 0.00820765004654
 10942.02314 0.00820625473906
 10943.02314 0.00820485943158
 10944.02314 0.0082034641241
 10945.02314 0.00820206881661
 10946.02314 0.00820067350913
 10947.02314 0.00819927820165
 10948.02314 0.00819788289417
 10949.02314 0.00819648758669
 10950.02314 0.00819509227921
 10951.02314 0.00819369697173
 10952.02314 0.00819230166425
 10953.02314 0.00819090635677
 10954.02314 0.00818951104929
 10955.02314 0.00818811574611
 10956.02314 0.0081867206249
 10957.02314 0.00818532550368
 10958.02314 0.00818393038247
 10959.02314 0.00818253526125
 10960.02314 0.00818114013572
 10961.02314 0.00817974482824
 10962.02314 0.00817834952076
