# zCosmos template for highz red galaxies
# created by OlF in august 2005
#             lambda1            flux      
     3625.78212496209    2.457466E-19      
     3626.97682693557    2.463559E-19      
     3628.17152890905    2.474161E-19      
     3629.36623088253    2.485599E-19      
     3630.56093285601    2.501568E-19      
     3631.75563482949    2.530055E-19      
     3632.95033680297    2.588241E-19      
     3634.14503877645    2.659995E-19      
    3635.339740749929    2.669946E-19      
     3636.53444272341    2.609164E-19      
     3637.72914469689    2.556317E-19      
    3638.923846670371    2.552302E-19      
     3640.11854864385    2.579870E-19      
     3641.31325061733    2.580348E-19      
    3642.507952590809    2.546396E-19      
    3643.702654564289    2.555289E-19      
     3644.89735653777    2.617609E-19      
    3646.092058511251    2.673089E-19      
     3647.28676048473    2.684437E-19      
     3648.48146245821    2.641355E-19      
     3649.67616443169    2.554082E-19      
     3650.87086640517    2.475049E-19      
     3652.06556837865    2.469964E-19      
     3653.26027035213    2.504642E-19      
    3654.454972325611    2.503679E-19      
     3655.64967429909    2.463979E-19      
    3656.844376272569    2.436774E-19      
     3658.03907824605    2.483504E-19      
     3659.23378021953    2.559610E-19      
     3660.42848219301    2.566539E-19      
     3661.62318416649    2.530314E-19      
     3662.81788613997    2.504757E-19      
    3664.012588113449    2.464731E-19      
    3665.207290086931    2.422499E-19      
     3666.40199206041    2.437194E-19      
    3667.596694033891    2.465618E-19      
    3668.791396007369    2.441032E-19      
     3669.98609798085    2.417971E-19      
    3671.180799954329    2.442928E-19      
    3672.375501927811    2.475386E-19      
     3673.57020390129    2.487470E-19      
     3674.76490587477    2.481474E-19      
    3675.959607848251    2.457788E-19      
     3677.15430982173    2.426484E-19      
     3678.34901179521    2.417389E-19      
    3679.543713768691    2.443599E-19      
     3680.73841574217    2.485576E-19      
     3681.93311771565    2.497596E-19      
     3683.12781968913    2.456674E-19      
     3684.32252166261    2.421111E-19      
     3685.51722363609    2.434245E-19      
     3686.71192560957    2.468152E-19      
     3687.90662758305    2.500399E-19      
     3689.10132955653    2.529570E-19      
    3690.296031530009    2.554216E-19      
     3691.49073350349    2.568851E-19      
     3692.68543547697    2.564007E-19      
    3693.880137450451    2.539303E-19      
     3695.07483942393    2.503836E-19      
     3696.26954139741    2.456768E-19      
    3697.464243370891    2.399649E-19      
     3698.65894534437    2.498522E-19      
     3699.85364731785    2.423254E-19      
    3701.048349291331    2.554806E-19      
     3702.24305126481    2.554806E-19      
     3703.43775323829    2.492611E-19      
     3704.63245521177    2.554806E-19      
     3705.82715718525    2.495009E-19      
     3707.02185915873    2.554806E-19      
     3708.21656113221    2.589649E-19      
     3709.41126310569    2.554806E-19      
     3710.60596507917    2.508873E-19      
     3711.80066705265    2.554806E-19      
     3712.99536902613    2.501225E-19      
     3714.19007099961    2.584877E-19      
     3715.38477297309    2.554806E-19      
     3716.57947494657    2.554806E-19      
     3717.77417692005    2.554806E-19      
     3718.96887889353    2.537545E-19      
     3720.16358086701    2.518908E-19      
     3721.35828284049    2.554806E-19      
    3722.552984813971    2.480190E-19      
     3723.74768678745    2.477792E-19      
     3724.94238876093    2.554806E-19      
    3726.137090734411    2.595866E-19      
     3727.33179270789    2.554806E-19      
     3728.52649468137    2.498827E-19      
    3729.721196654849    2.484008E-19      
     3730.91589862833    2.486883E-19      
     3732.11060060181    2.554806E-19      
     3733.30530257529    2.554806E-19      
     3734.50000454877    2.587263E-19      
     3735.69470652225    2.594911E-19      
     3736.88940849573    2.582001E-19      
     3738.08411046921    2.554806E-19      
     3739.27881244269    2.507907E-19      
    3740.473514416171    2.554806E-19      
     3741.66821638965    2.497395E-19      
    3742.862918363129    2.497395E-19      
     3744.05762033661    2.481622E-19      
     3745.25232231009    2.483054E-19      
     3746.44702428357    2.489270E-19      
     3747.64172625705    2.489270E-19      
     3748.83642823053    2.554806E-19      
     3750.03113020401    2.562410E-19      
    3751.225832177489    2.572444E-19      
     3752.42053415097    2.576263E-19      
    3753.615236124451    2.554762E-19      
    3754.809938097929    2.529897E-19      
     3756.00464007141    2.525124E-19      
     3757.19934204489    2.522726E-19      
    3758.394044018369    2.532295E-19      
     3759.58874599185    2.554806E-19      
     3760.78344796533    2.552364E-19      
    3761.978149938811    2.554806E-19      
     3763.17285191229    2.567183E-19      
    3764.367553885769    2.572444E-19      
     3765.56225585925    2.554806E-19      
