#Redshifts	Merit	Overlap
3.841600	2.624006e+00	1.000000
3.841700	2.624078e+00	1.000000
3.841800	2.624175e+00	1.000000
3.841900	2.624308e+00	1.000000
3.842000	2.624429e+00	1.000000
3.842100	2.624542e+00	1.000000
3.842200	2.624607e+00	1.000000
3.842300	2.624651e+00	1.000000
3.842400	2.624689e+00	1.000000
3.842500	2.624716e+00	1.000000
3.842600	2.624729e+00	1.000000
3.842700	2.624714e+00	1.000000
3.842800	2.624680e+00	1.000000
3.842900	2.624645e+00	1.000000
3.843000	2.624568e+00	1.000000
3.843100	2.624433e+00	1.000000
3.843200	2.624297e+00	1.000000
3.843300	2.624160e+00	1.000000
3.843400	2.624023e+00	1.000000
3.843500	2.623861e+00	1.000000
3.843600	2.623679e+00	1.000000
3.843700	2.623495e+00	1.000000
3.843800	2.623329e+00	1.000000
3.843900	2.623123e+00	1.000000
3.844000	2.622885e+00	1.000000
3.844100	2.622650e+00	1.000000
3.844200	2.622426e+00	1.000000
3.844300	2.622219e+00	1.000000
3.844400	2.622037e+00	1.000000
3.844500	2.621850e+00	1.000000
3.844600	2.621657e+00	1.000000
3.844700	2.621467e+00	1.000000
3.844800	2.621194e+00	1.000000
3.844900	2.620925e+00	1.000000
3.845000	2.620669e+00	1.000000
3.845100	2.620438e+00	1.000000
3.845200	2.620207e+00	1.000000
3.845300	2.619938e+00	1.000000
3.845400	2.619667e+00	1.000000
3.845500	2.619370e+00	1.000000
3.845600	2.619058e+00	1.000000
3.845700	2.618732e+00	1.000000
3.845800	2.618364e+00	1.000000
3.845900	2.617958e+00	1.000000
3.846000	2.617529e+00	1.000000
3.846100	2.617044e+00	1.000000
3.846200	2.616561e+00	1.000000
3.846300	2.616084e+00	1.000000
3.846400	2.615610e+00	1.000000
3.846500	2.615133e+00	1.000000
3.846600	2.614673e+00	1.000000
3.846700	2.614247e+00	1.000000
3.846800	2.613771e+00	1.000000
3.846900	2.613289e+00	1.000000
3.847000	2.612810e+00	1.000000
3.847100	2.612366e+00	1.000000
3.847200	2.611974e+00	1.000000
3.847300	2.611527e+00	1.000000
3.847400	2.611054e+00	1.000000
3.847500	2.610575e+00	1.000000
3.847600	2.610092e+00	1.000000
3.847700	2.609593e+00	1.000000
3.847800	2.609110e+00	1.000000
3.847900	2.608636e+00	1.000000
3.848000	2.608183e+00	1.000000
3.848100	2.607733e+00	1.000000
3.848200	2.607253e+00	1.000000
3.848300	2.606761e+00	1.000000
3.848400	2.606232e+00	1.000000
3.848500	2.605676e+00	1.000000
3.848600	2.605126e+00	1.000000
3.848700	2.604590e+00	1.000000
3.848800	2.604044e+00	1.000000
3.848900	2.603529e+00	1.000000
3.849000	2.603021e+00	1.000000
3.849100	2.602534e+00	1.000000
3.849200	2.602035e+00	1.000000
3.849300	2.601529e+00	1.000000
3.849400	2.601011e+00	1.000000
3.849500	2.600501e+00	1.000000
3.849600	2.599988e+00	1.000000
3.849700	2.599510e+00	1.000000
3.849800	2.599048e+00	1.000000
3.849900	2.598575e+00	1.000000
3.850000	2.598088e+00	1.000000
3.850100	2.597609e+00	1.000000
3.850200	2.597154e+00	1.000000
3.850300	2.596709e+00	1.000000
3.850400	2.596285e+00	1.000000
3.850500	2.595854e+00	1.000000
3.850600	2.595429e+00	1.000000
3.850700	2.595011e+00	1.000000
3.850800	2.594591e+00	1.000000
3.850900	2.594171e+00	1.000000
3.851000	2.593763e+00	1.000000
3.851100	2.593347e+00	1.000000
3.851200	2.592940e+00	1.000000
3.851300	2.592515e+00	1.000000
3.851400	2.592010e+00	1.000000
3.851500	2.591491e+00	1.000000
3.851600	2.590992e+00	1.000000
3.851700	2.590482e+00	1.000000
3.851800	2.589951e+00	1.000000
3.851900	2.589418e+00	1.000000
3.852000	2.588848e+00	1.000000
3.852100	2.588279e+00	1.000000
3.852200	2.587715e+00	1.000000
3.852300	2.587140e+00	1.000000
3.852400	2.586588e+00	1.000000
3.852500	2.586075e+00	1.000000
3.852600	2.585585e+00	1.000000
3.852700	2.585112e+00	1.000000
3.852800	2.584667e+00	1.000000
3.852900	2.584209e+00	1.000000
3.853000	2.583735e+00	1.000000
3.853100	2.583199e+00	1.000000
3.853200	2.582643e+00	1.000000
3.853300	2.582100e+00	1.000000
3.853400	2.581640e+00	1.000000
3.853500	2.581233e+00	1.000000
3.853600	2.580837e+00	1.000000
3.853700	2.580452e+00	1.000000
3.853800	2.580083e+00	1.000000
3.853900	2.579725e+00	1.000000
3.854000	2.579368e+00	1.000000
3.854100	2.579042e+00	1.000000
3.854200	2.578688e+00	1.000000
3.854300	2.578363e+00	1.000000
3.854400	2.578059e+00	1.000000
3.854500	2.577768e+00	1.000000
3.854600	2.577475e+00	1.000000
3.854700	2.577192e+00	1.000000
3.854800	2.576897e+00	1.000000
3.854900	2.576607e+00	1.000000
3.855000	2.576334e+00	1.000000
3.855100	2.576054e+00	1.000000
3.855200	2.575780e+00	1.000000
3.855300	2.575503e+00	1.000000
3.855400	2.575210e+00	1.000000
3.855500	2.574913e+00	1.000000
3.855600	2.574616e+00	1.000000
3.855700	2.574246e+00	1.000000
3.855800	2.573861e+00	1.000000
3.855900	2.573482e+00	1.000000
3.856000	2.573042e+00	1.000000
3.856100	2.572551e+00	1.000000
3.856200	2.572058e+00	1.000000
3.856300	2.571553e+00	1.000000
3.856400	2.571031e+00	1.000000
3.856500	2.570514e+00	1.000000
3.856600	2.569991e+00	1.000000
3.856700	2.569447e+00	1.000000
3.856800	2.568885e+00	1.000000
3.856900	2.568292e+00	1.000000
3.857000	2.567705e+00	1.000000
3.857100	2.567117e+00	1.000000
3.857200	2.566574e+00	1.000000
3.857300	2.566045e+00	1.000000
3.857400	2.565525e+00	1.000000
3.857500	2.564972e+00	1.000000
3.857600	2.564434e+00	1.000000
3.857700	2.563912e+00	1.000000
3.857800	2.563397e+00	1.000000
3.857900	2.562908e+00	1.000000
3.858000	2.562480e+00	1.000000
3.858100	2.562090e+00	1.000000
3.858200	2.561706e+00	1.000000
3.858300	2.561330e+00	1.000000
3.858400	2.560981e+00	1.000000
3.858500	2.560622e+00	1.000000
3.858600	2.560249e+00	1.000000
3.858700	2.559889e+00	1.000000
3.858800	2.559546e+00	1.000000
3.858900	2.559203e+00	1.000000
3.859000	2.558875e+00	1.000000
3.859100	2.558538e+00	1.000000
3.859200	2.558197e+00	1.000000
3.859300	2.557860e+00	1.000000
3.859400	2.557542e+00	1.000000
3.859500	2.557253e+00	1.000000
3.859600	2.556965e+00	1.000000
3.859700	2.556699e+00	1.000000
3.859800	2.556396e+00	1.000000
3.859900	2.556074e+00	1.000000
3.860000	2.555759e+00	1.000000
3.860100	2.555421e+00	1.000000
3.860200	2.555067e+00	1.000000
3.860300	2.554686e+00	1.000000
3.860400	2.554289e+00	1.000000
3.860500	2.553856e+00	1.000000
3.860600	2.553398e+00	1.000000
3.860700	2.552916e+00	1.000000
3.860800	2.552465e+00	1.000000
3.860900	2.552026e+00	1.000000
3.861000	2.551585e+00	1.000000
3.861100	2.551154e+00	1.000000
3.861200	2.550643e+00	1.000000
3.861300	2.550088e+00	1.000000
3.861400	2.549554e+00	1.000000
3.861500	2.549043e+00	1.000000
3.861600	2.548558e+00	1.000000
3.861700	2.548094e+00	1.000000
3.861800	2.547666e+00	1.000000
3.861900	2.547275e+00	1.000000
3.862000	2.546893e+00	1.000000
3.862100	2.546497e+00	1.000000
3.862200	2.546076e+00	1.000000
3.862300	2.545655e+00	1.000000
3.862400	2.545249e+00	1.000000
3.862500	2.544862e+00	1.000000
3.862600	2.544494e+00	1.000000
3.862700	2.544187e+00	1.000000
3.862800	2.543875e+00	1.000000
3.862900	2.543567e+00	1.000000
3.863000	2.543242e+00	1.000000
3.863100	2.542913e+00	1.000000
3.863200	2.542607e+00	1.000000
3.863300	2.542332e+00	1.000000
3.863400	2.542046e+00	1.000000
3.863500	2.541761e+00	1.000000
3.863600	2.541483e+00	1.000000
3.863700	2.541221e+00	1.000000
3.863800	2.540994e+00	1.000000
3.863900	2.540753e+00	1.000000
3.864000	2.540495e+00	1.000000
3.864100	2.540246e+00	1.000000
3.864200	2.540022e+00	1.000000
3.864300	2.539813e+00	1.000000
3.864400	2.539594e+00	1.000000
3.864500	2.539353e+00	1.000000
3.864600	2.539121e+00	1.000000
3.864700	2.538899e+00	1.000000
3.864800	2.538670e+00	1.000000
3.864900	2.538452e+00	1.000000
3.865000	2.538236e+00	1.000000
3.865100	2.538026e+00	1.000000
3.865200	2.537818e+00	1.000000
3.865300	2.537620e+00	1.000000
3.865400	2.537413e+00	1.000000
3.865500	2.537193e+00	1.000000
3.865600	2.536975e+00	1.000000
3.865700	2.536755e+00	1.000000
3.865800	2.536547e+00	1.000000
3.865900	2.536327e+00	1.000000
3.866000	2.536082e+00	1.000000
3.866100	2.535848e+00	1.000000
3.866200	2.535655e+00	1.000000
3.866300	2.535466e+00	1.000000
3.866400	2.535287e+00	1.000000
3.866500	2.535127e+00	1.000000
3.866600	2.534939e+00	1.000000
3.866700	2.534721e+00	1.000000
3.866800	2.534466e+00	1.000000
3.866900	2.534213e+00	1.000000
3.867000	2.533963e+00	1.000000
3.867100	2.533723e+00	1.000000
3.867200	2.533467e+00	1.000000
3.867300	2.533220e+00	1.000000
3.867400	2.532973e+00	1.000000
3.867500	2.532726e+00	1.000000
3.867600	2.532458e+00	1.000000
3.867700	2.532147e+00	1.000000
3.867800	2.531825e+00	1.000000
3.867900	2.531495e+00	1.000000
3.868000	2.531168e+00	1.000000
3.868100	2.530845e+00	1.000000
3.868200	2.530551e+00	1.000000
3.868300	2.530233e+00	1.000000
3.868400	2.529912e+00	1.000000
3.868500	2.529547e+00	1.000000
3.868600	2.529142e+00	1.000000
3.868700	2.528769e+00	1.000000
3.868800	2.528396e+00	1.000000
3.868900	2.528040e+00	1.000000
3.869000	2.527695e+00	1.000000
3.869100	2.527340e+00	1.000000
3.869200	2.527006e+00	1.000000
3.869300	2.526730e+00	1.000000
3.869400	2.526439e+00	1.000000
3.869500	2.526145e+00	1.000000
3.869600	2.525843e+00	1.000000
3.869700	2.525557e+00	1.000000
3.869800	2.525275e+00	1.000000
3.869900	2.524987e+00	1.000000
3.870000	2.524707e+00	1.000000
3.870100	2.524450e+00	1.000000
3.870200	2.524210e+00	1.000000
3.870300	2.523965e+00	1.000000
3.870400	2.523695e+00	1.000000
3.870500	2.523435e+00	1.000000
3.870600	2.523172e+00	1.000000
3.870700	2.522918e+00	1.000000
3.870800	2.522668e+00	1.000000
3.870900	2.522422e+00	1.000000
3.871000	2.522153e+00	1.000000
3.871100	2.521843e+00	1.000000
3.871200	2.521517e+00	1.000000
3.871300	2.521208e+00	1.000000
3.871400	2.520926e+00	1.000000
3.871500	2.520678e+00	1.000000
3.871600	2.520403e+00	1.000000
3.871700	2.520149e+00	1.000000
3.871800	2.519880e+00	1.000000
3.871900	2.519607e+00	1.000000
3.872000	2.519326e+00	1.000000
3.872100	2.519026e+00	1.000000
3.872200	2.518693e+00	1.000000
3.872300	2.518326e+00	1.000000
3.872400	2.517971e+00	1.000000
3.872500	2.517621e+00	1.000000
3.872600	2.517254e+00	1.000000
3.872700	2.516880e+00	1.000000
3.872800	2.516515e+00	1.000000
3.872900	2.516175e+00	1.000000
3.873000	2.515825e+00	1.000000
3.873100	2.515475e+00	1.000000
3.873200	2.515080e+00	1.000000
3.873300	2.514675e+00	1.000000
3.873400	2.514256e+00	1.000000
3.873500	2.513834e+00	1.000000
3.873600	2.513420e+00	1.000000
3.873700	2.513006e+00	1.000000
3.873800	2.512610e+00	1.000000
3.873900	2.512277e+00	1.000000
3.874000	2.511923e+00	1.000000
3.874100	2.511574e+00	1.000000
3.874200	2.511226e+00	1.000000
3.874300	2.510875e+00	1.000000
3.874400	2.510521e+00	1.000000
3.874500	2.510180e+00	1.000000
3.874600	2.509840e+00	1.000000
3.874700	2.509527e+00	1.000000
3.874800	2.509235e+00	1.000000
3.874900	2.508951e+00	1.000000
3.875000	2.508693e+00	1.000000
3.875100	2.508448e+00	1.000000
3.875200	2.508214e+00	1.000000
3.875300	2.507951e+00	1.000000
3.875400	2.507696e+00	1.000000
3.875500	2.507447e+00	1.000000
3.875600	2.507210e+00	1.000000
3.875700	2.507011e+00	1.000000
3.875800	2.506816e+00	1.000000
3.875900	2.506613e+00	1.000000
3.876000	2.506440e+00	1.000000
3.876100	2.506367e+00	1.000000
3.876200	2.506305e+00	1.000000
3.876300	2.506220e+00	1.000000
3.876400	2.506133e+00	1.000000
3.876500	2.506075e+00	1.000000
3.876600	2.506016e+00	1.000000
3.876700	2.505963e+00	1.000000
3.876800	2.505902e+00	1.000000
3.876900	2.505815e+00	1.000000
3.877000	2.505728e+00	1.000000
3.877100	2.505640e+00	1.000000
3.877200	2.505545e+00	1.000000
3.877300	2.505466e+00	1.000000
3.877400	2.505384e+00	1.000000
3.877500	2.505284e+00	1.000000
3.877600	2.505185e+00	1.000000
3.877700	2.505096e+00	1.000000
3.877800	2.504951e+00	1.000000
3.877900	2.504798e+00	1.000000
3.878000	2.504651e+00	1.000000
3.878100	2.504505e+00	1.000000
3.878200	2.504361e+00	1.000000
3.878300	2.504234e+00	1.000000
3.878400	2.504104e+00	1.000000
3.878500	2.504026e+00	1.000000
3.878600	2.503952e+00	1.000000
3.878700	2.503854e+00	1.000000
3.878800	2.503729e+00	1.000000
3.878900	2.503604e+00	1.000000
3.879000	2.503524e+00	1.000000
3.879100	2.503474e+00	1.000000
3.879200	2.503440e+00	1.000000
3.879300	2.503388e+00	1.000000
3.879400	2.503322e+00	1.000000
3.879500	2.503258e+00	1.000000
3.879600	2.503196e+00	1.000000
3.879700	2.503154e+00	1.000000
3.879800	2.503145e+00	1.000000
3.879900	2.503227e+00	1.000000
3.880000	2.503318e+00	1.000000
3.880100	2.503382e+00	1.000000
3.880200	2.503477e+00	1.000000
3.880300	2.503589e+00	1.000000
3.880400	2.503689e+00	1.000000
3.880500	2.503777e+00	1.000000
3.880600	2.503884e+00	1.000000
3.880700	2.504045e+00	1.000000
3.880800	2.504313e+00	1.000000
3.880900	2.504615e+00	1.000000
3.881000	2.504936e+00	1.000000
3.881100	2.505263e+00	1.000000
3.881200	2.505597e+00	1.000000
3.881300	2.505928e+00	1.000000
3.881400	2.506271e+00	1.000000
3.881500	2.506620e+00	1.000000
3.881600	2.506939e+00	1.000000
3.881700	2.507257e+00	1.000000
3.881800	2.507574e+00	1.000000
3.881900	2.507876e+00	1.000000
3.882000	2.508151e+00	1.000000
3.882100	2.508391e+00	1.000000
3.882200	2.508645e+00	1.000000
3.882300	2.508921e+00	1.000000
3.882400	2.509198e+00	1.000000
3.882500	2.509467e+00	1.000000
3.882600	2.509723e+00	1.000000
3.882700	2.509985e+00	1.000000
3.882800	2.510236e+00	1.000000
3.882900	2.510506e+00	1.000000
3.883000	2.510773e+00	1.000000
3.883100	2.511028e+00	1.000000
3.883200	2.511256e+00	1.000000
3.883300	2.511445e+00	1.000000
3.883400	2.511655e+00	1.000000
3.883500	2.511868e+00	1.000000
3.883600	2.512095e+00	1.000000
3.883700	2.512333e+00	1.000000
3.883800	2.512544e+00	1.000000
3.883900	2.512759e+00	1.000000
3.884000	2.512973e+00	1.000000
3.884100	2.513173e+00	1.000000
3.884200	2.513388e+00	1.000000
3.884300	2.513621e+00	1.000000
3.884400	2.513834e+00	1.000000
3.884500	2.514088e+00	1.000000
3.884600	2.514397e+00	1.000000
3.884700	2.514685e+00	1.000000
3.884800	2.514941e+00	1.000000
3.884900	2.515168e+00	1.000000
3.885000	2.515388e+00	1.000000
3.885100	2.515604e+00	1.000000
3.885200	2.515838e+00	1.000000
3.885300	2.516074e+00	1.000000
3.885400	2.516382e+00	1.000000
3.885500	2.516713e+00	1.000000
3.885600	2.517048e+00	1.000000
3.885700	2.517371e+00	1.000000
3.885800	2.517675e+00	1.000000
3.885900	2.517947e+00	1.000000
3.886000	2.518205e+00	1.000000
3.886100	2.518423e+00	1.000000
3.886200	2.518622e+00	1.000000
3.886300	2.518812e+00	1.000000
3.886400	2.518996e+00	1.000000
3.886500	2.519187e+00	1.000000
3.886600	2.519362e+00	1.000000
3.886700	2.519532e+00	1.000000
3.886800	2.519693e+00	1.000000
3.886900	2.519868e+00	1.000000
3.887000	2.520058e+00	1.000000
3.887100	2.520254e+00	1.000000
3.887200	2.520432e+00	1.000000
3.887300	2.520592e+00	1.000000
3.887400	2.520775e+00	1.000000
3.887500	2.520933e+00	1.000000
3.887600	2.521041e+00	1.000000
3.887700	2.521153e+00	1.000000
3.887800	2.521253e+00	1.000000
3.887900	2.521357e+00	1.000000
3.888000	2.521468e+00	1.000000
3.888100	2.521560e+00	1.000000
3.888200	2.521664e+00	1.000000
3.888300	2.521792e+00	1.000000
3.888400	2.521939e+00	1.000000
3.888500	2.522080e+00	1.000000
3.888600	2.522162e+00	1.000000
3.888700	2.522246e+00	1.000000
3.888800	2.522337e+00	1.000000
3.888900	2.522433e+00	1.000000
3.889000	2.522512e+00	1.000000
3.889100	2.522602e+00	1.000000
3.889200	2.522757e+00	1.000000
3.889300	2.522922e+00	1.000000
3.889400	2.523092e+00	1.000000
3.889500	2.523246e+00	1.000000
3.889600	2.523291e+00	1.000000
3.889700	2.523316e+00	1.000000
3.889800	2.523346e+00	1.000000
3.889900	2.523381e+00	1.000000
3.890000	2.523453e+00	1.000000
3.890100	2.523532e+00	1.000000
3.890200	2.523616e+00	1.000000
3.890300	2.523706e+00	1.000000
3.890400	2.523782e+00	1.000000
3.890500	2.523839e+00	1.000000
3.890600	2.523893e+00	1.000000
3.890700	2.523948e+00	1.000000
3.890800	2.524020e+00	1.000000
3.890900	2.524116e+00	1.000000
3.891000	2.524227e+00	1.000000
3.891100	2.524351e+00	1.000000
3.891200	2.524457e+00	1.000000
3.891300	2.524553e+00	1.000000
3.891400	2.524615e+00	1.000000
3.891500	2.524664e+00	1.000000
3.891600	2.524704e+00	1.000000
3.891700	2.524749e+00	1.000000
3.891800	2.524796e+00	1.000000
3.891900	2.524846e+00	1.000000
3.892000	2.524932e+00	1.000000
3.892100	2.524992e+00	1.000000
3.892200	2.525004e+00	1.000000
3.892300	2.524992e+00	1.000000
3.892400	2.524968e+00	1.000000
3.892500	2.524926e+00	1.000000
3.892600	2.524908e+00	1.000000
3.892700	2.524884e+00	1.000000
3.892800	2.524901e+00	1.000000
3.892900	2.524945e+00	1.000000
3.893000	2.525010e+00	1.000000
3.893100	2.525061e+00	1.000000
3.893200	2.525124e+00	1.000000
3.893300	2.525196e+00	1.000000
3.893400	2.525285e+00	1.000000
3.893500	2.525386e+00	1.000000
3.893600	2.525487e+00	1.000000
3.893700	2.525602e+00	1.000000
3.893800	2.525742e+00	1.000000
3.893900	2.525907e+00	1.000000
3.894000	2.526084e+00	1.000000
3.894100	2.526307e+00	1.000000
3.894200	2.526508e+00	1.000000
3.894300	2.526706e+00	1.000000
3.894400	2.526932e+00	1.000000
3.894500	2.527175e+00	1.000000
3.894600	2.527438e+00	1.000000
3.894700	2.527733e+00	1.000000
3.894800	2.528018e+00	1.000000
3.894900	2.528302e+00	1.000000
3.895000	2.528570e+00	1.000000
3.895100	2.528817e+00	1.000000
3.895200	2.529038e+00	1.000000
3.895300	2.529248e+00	1.000000
3.895400	2.529457e+00	1.000000
3.895500	2.529619e+00	1.000000
3.895600	2.529771e+00	1.000000
3.895700	2.529912e+00	1.000000
3.895800	2.530052e+00	1.000000
3.895900	2.530204e+00	1.000000
3.896000	2.530366e+00	1.000000
3.896100	2.530530e+00	1.000000
3.896200	2.530692e+00	1.000000
3.896300	2.530898e+00	1.000000
3.896400	2.531093e+00	1.000000
3.896500	2.531250e+00	1.000000
3.896600	2.531392e+00	1.000000
3.896700	2.531511e+00	1.000000
3.896800	2.531612e+00	1.000000
3.896900	2.531710e+00	1.000000
3.897000	2.531794e+00	1.000000
3.897100	2.531869e+00	1.000000
3.897200	2.531948e+00	1.000000
3.897300	2.532038e+00	1.000000
3.897400	2.532131e+00	1.000000
3.897500	2.532244e+00	1.000000
3.897600	2.532353e+00	1.000000
3.897700	2.532441e+00	1.000000
3.897800	2.532547e+00	1.000000
3.897900	2.532647e+00	1.000000
3.898000	2.532746e+00	1.000000
3.898100	2.532822e+00	1.000000
3.898200	2.532871e+00	1.000000
3.898300	2.532922e+00	1.000000
3.898400	2.532997e+00	1.000000
3.898500	2.533092e+00	1.000000
3.898600	2.533186e+00	1.000000
3.898700	2.533301e+00	1.000000
3.898800	2.533447e+00	1.000000
3.898900	2.533605e+00	1.000000
3.899000	2.533751e+00	1.000000
3.899100	2.533858e+00	1.000000
3.899200	2.534002e+00	1.000000
3.899300	2.534155e+00	1.000000
3.899400	2.534323e+00	1.000000
3.899500	2.534482e+00	1.000000
3.899600	2.534659e+00	1.000000
3.899700	2.534833e+00	1.000000
3.899800	2.534984e+00	1.000000
3.899900	2.535114e+00	1.000000
3.900000	2.535234e+00	1.000000
3.900100	2.535342e+00	1.000000
3.900200	2.535462e+00	1.000000
3.900300	2.535593e+00	1.000000
3.900400	2.535727e+00	1.000000
3.900500	2.535851e+00	1.000000
3.900600	2.535981e+00	1.000000
3.900700	2.536117e+00	1.000000
3.900800	2.536234e+00	1.000000
3.900900	2.536323e+00	1.000000
3.901000	2.536404e+00	1.000000
3.901100	2.536505e+00	1.000000
3.901200	2.536601e+00	1.000000
3.901300	2.536681e+00	1.000000
3.901400	2.536769e+00	1.000000
3.901500	2.536865e+00	1.000000
3.901600	2.536968e+00	1.000000
3.901700	2.537096e+00	1.000000
3.901800	2.537244e+00	1.000000
3.901900	2.537357e+00	1.000000
3.902000	2.537413e+00	1.000000
3.902100	2.537486e+00	1.000000
3.902200	2.537558e+00	1.000000
3.902300	2.537633e+00	1.000000
3.902400	2.537693e+00	1.000000
3.902500	2.537767e+00	1.000000
3.902600	2.537865e+00	1.000000
3.902700	2.537977e+00	1.000000
3.902800	2.538046e+00	1.000000
3.902900	2.538125e+00	1.000000
3.903000	2.538160e+00	1.000000
3.903100	2.538212e+00	1.000000
3.903200	2.538293e+00	1.000000
3.903300	2.538381e+00	1.000000
3.903400	2.538462e+00	1.000000
3.903500	2.538555e+00	1.000000
3.903600	2.538623e+00	1.000000
3.903700	2.538669e+00	1.000000
3.903800	2.538685e+00	1.000000
3.903900	2.538693e+00	1.000000
3.904000	2.538680e+00	1.000000
3.904100	2.538666e+00	1.000000
3.904200	2.538600e+00	1.000000
3.904300	2.538549e+00	1.000000
3.904400	2.538519e+00	1.000000
3.904500	2.538473e+00	1.000000
3.904600	2.538421e+00	1.000000
3.904700	2.538369e+00	1.000000
3.904800	2.538329e+00	1.000000
3.904900	2.538279e+00	1.000000
3.905000	2.538291e+00	1.000000
3.905100	2.538335e+00	1.000000
3.905200	2.538379e+00	1.000000
3.905300	2.538399e+00	1.000000
3.905400	2.538430e+00	1.000000
3.905500	2.538476e+00	1.000000
3.905600	2.538541e+00	1.000000
3.905700	2.538621e+00	1.000000
3.905800	2.538716e+00	1.000000
3.905900	2.538810e+00	1.000000
3.906000	2.538913e+00	1.000000
3.906100	2.539030e+00	1.000000
3.906200	2.539152e+00	1.000000
3.906300	2.539288e+00	1.000000
3.906400	2.539417e+00	1.000000
3.906500	2.539526e+00	1.000000
3.906600	2.539606e+00	1.000000
3.906700	2.539649e+00	1.000000
3.906800	2.539692e+00	1.000000
3.906900	2.539743e+00	1.000000
3.907000	2.539800e+00	1.000000
3.907100	2.539873e+00	1.000000
3.907200	2.539972e+00	1.000000
3.907300	2.540096e+00	1.000000
3.907400	2.540212e+00	1.000000
3.907500	2.540262e+00	1.000000
3.907600	2.540320e+00	1.000000
3.907700	2.540358e+00	1.000000
3.907800	2.540334e+00	1.000000
3.907900	2.540322e+00	1.000000
3.908000	2.540310e+00	1.000000
3.908100	2.540337e+00	1.000000
3.908200	2.540368e+00	1.000000
3.908300	2.540390e+00	1.000000
3.908400	2.540399e+00	1.000000
3.908500	2.540383e+00	1.000000
3.908600	2.540332e+00	1.000000
3.908700	2.540222e+00	1.000000
3.908800	2.540107e+00	1.000000
3.908900	2.539942e+00	1.000000
3.909000	2.539767e+00	1.000000
3.909100	2.539584e+00	1.000000
3.909200	2.539393e+00	1.000000
3.909300	2.539223e+00	1.000000
3.909400	2.539061e+00	1.000000
3.909500	2.538870e+00	1.000000
3.909600	2.538665e+00	1.000000
3.909700	2.538454e+00	1.000000
3.909800	2.538238e+00	1.000000
3.909900	2.538022e+00	1.000000
3.910000	2.537790e+00	1.000000
3.910100	2.537559e+00	1.000000
3.910200	2.537328e+00	1.000000
3.910300	2.537110e+00	1.000000
3.910400	2.536902e+00	1.000000
3.910500	2.536700e+00	1.000000
3.910600	2.536535e+00	1.000000
3.910700	2.536381e+00	1.000000
3.910800	2.536229e+00	1.000000
3.910900	2.536092e+00	1.000000
3.911000	2.535998e+00	1.000000
3.911100	2.535925e+00	1.000000
3.911200	2.535839e+00	1.000000
3.911300	2.535663e+00	1.000000
3.911400	2.535444e+00	1.000000
3.911500	2.535230e+00	1.000000
3.911600	2.535019e+00	1.000000
3.911700	2.534835e+00	1.000000
3.911800	2.534657e+00	1.000000
3.911900	2.534461e+00	1.000000
3.912000	2.534266e+00	1.000000
3.912100	2.533976e+00	1.000000
3.912200	2.533633e+00	1.000000
3.912300	2.533330e+00	1.000000
3.912400	2.533057e+00	1.000000
3.912500	2.532772e+00	1.000000
3.912600	2.532483e+00	1.000000
3.912700	2.532174e+00	1.000000
3.912800	2.531861e+00	1.000000
3.912900	2.531545e+00	1.000000
3.913000	2.531212e+00	1.000000
3.913100	2.530877e+00	1.000000
3.913200	2.530542e+00	1.000000
3.913300	2.530230e+00	1.000000
3.913400	2.529895e+00	1.000000
3.913500	2.529575e+00	1.000000
3.913600	2.529262e+00	1.000000
3.913700	2.528951e+00	1.000000
3.913800	2.528640e+00	1.000000
3.913900	2.528280e+00	1.000000
3.914000	2.527919e+00	1.000000
3.914100	2.527599e+00	1.000000
3.914200	2.527295e+00	1.000000
3.914300	2.527023e+00	1.000000
3.914400	2.526781e+00	1.000000
3.914500	2.526554e+00	1.000000
3.914600	2.526320e+00	1.000000
3.914700	2.526066e+00	1.000000
3.914800	2.525789e+00	1.000000
3.914900	2.525539e+00	1.000000
3.915000	2.525279e+00	1.000000
3.915100	2.525014e+00	1.000000
3.915200	2.524770e+00	1.000000
3.915300	2.524540e+00	1.000000
3.915400	2.524303e+00	1.000000
3.915500	2.524078e+00	1.000000
3.915600	2.523873e+00	1.000000
3.915700	2.523680e+00	1.000000
3.915800	2.523476e+00	1.000000
3.915900	2.523252e+00	1.000000
3.916000	2.522897e+00	1.000000
3.916100	2.522507e+00	1.000000
3.916200	2.522111e+00	1.000000
3.916300	2.521686e+00	1.000000
3.916400	2.521229e+00	1.000000
3.916500	2.520756e+00	1.000000
3.916600	2.520281e+00	1.000000
3.916700	2.519828e+00	1.000000
3.916800	2.519335e+00	1.000000
3.916900	2.518831e+00	1.000000
3.917000	2.518313e+00	1.000000
3.917100	2.517811e+00	1.000000
3.917200	2.517313e+00	1.000000
3.917300	2.516819e+00	1.000000
3.917400	2.516302e+00	1.000000
3.917500	2.515782e+00	1.000000
3.917600	2.515286e+00	1.000000
3.917700	2.514802e+00	1.000000
3.917800	2.514325e+00	1.000000
3.917900	2.513861e+00	1.000000
3.918000	2.513423e+00	1.000000
3.918100	2.512989e+00	1.000000
3.918200	2.512609e+00	1.000000
3.918300	2.512272e+00	1.000000
3.918400	2.511954e+00	1.000000
3.918500	2.511606e+00	1.000000
3.918600	2.511257e+00	1.000000
3.918700	2.510900e+00	1.000000
3.918800	2.510537e+00	1.000000
3.918900	2.510177e+00	1.000000
3.919000	2.509849e+00	1.000000
3.919100	2.509529e+00	1.000000
