#Redshifts	Merit	Overlap
4.503700	1.436715e+01	1.000000
4.503800	1.436341e+01	1.000000
4.503900	1.435981e+01	1.000000
4.504000	1.435617e+01	1.000000
4.504100	1.435244e+01	1.000000
4.504200	1.434865e+01	1.000000
4.504300	1.434470e+01	1.000000
4.504400	1.434041e+01	1.000000
4.504500	1.433605e+01	1.000000
4.504600	1.433207e+01	1.000000
4.504700	1.432813e+01	1.000000
4.504800	1.432396e+01	1.000000
4.504900	1.432006e+01	1.000000
4.505000	1.431647e+01	1.000000
4.505100	1.431291e+01	1.000000
4.505200	1.430944e+01	1.000000
4.505300	1.430616e+01	1.000000
4.505400	1.430300e+01	1.000000
4.505500	1.429981e+01	1.000000
4.505600	1.429680e+01	1.000000
4.505700	1.429342e+01	1.000000
4.505800	1.428983e+01	1.000000
4.505900	1.428595e+01	1.000000
4.506000	1.428204e+01	1.000000
4.506100	1.427779e+01	1.000000
4.506200	1.427342e+01	1.000000
4.506300	1.426891e+01	1.000000
4.506400	1.426426e+01	1.000000
4.506500	1.425958e+01	1.000000
4.506600	1.425529e+01	1.000000
4.506700	1.425132e+01	1.000000
4.506800	1.424757e+01	1.000000
4.506900	1.424405e+01	1.000000
4.507000	1.424070e+01	1.000000
4.507100	1.423779e+01	1.000000
4.507200	1.423490e+01	1.000000
4.507300	1.423210e+01	1.000000
4.507400	1.422944e+01	1.000000
4.507500	1.422669e+01	1.000000
4.507600	1.422392e+01	1.000000
4.507700	1.422092e+01	1.000000
4.507800	1.421784e+01	1.000000
4.507900	1.421445e+01	1.000000
4.508000	1.421091e+01	1.000000
4.508100	1.420741e+01	1.000000
4.508200	1.420417e+01	1.000000
4.508300	1.420070e+01	1.000000
4.508400	1.419671e+01	1.000000
4.508500	1.419274e+01	1.000000
4.508600	1.418870e+01	1.000000
4.508700	1.418480e+01	1.000000
4.508800	1.418100e+01	1.000000
4.508900	1.417726e+01	1.000000
4.509000	1.417348e+01	1.000000
4.509100	1.416975e+01	1.000000
4.509200	1.416624e+01	1.000000
4.509300	1.416282e+01	1.000000
4.509400	1.415919e+01	1.000000
4.509500	1.415581e+01	1.000000
4.509600	1.415233e+01	1.000000
4.509700	1.414874e+01	1.000000
4.509800	1.414507e+01	1.000000
4.509900	1.414156e+01	1.000000
4.510000	1.413790e+01	1.000000
4.510100	1.413418e+01	1.000000
4.510200	1.413054e+01	1.000000
4.510300	1.412708e+01	1.000000
4.510400	1.412331e+01	1.000000
4.510500	1.411952e+01	1.000000
4.510600	1.411578e+01	1.000000
4.510700	1.411229e+01	1.000000
4.510800	1.410884e+01	1.000000
4.510900	1.410581e+01	1.000000
4.511000	1.410266e+01	1.000000
4.511100	1.409961e+01	1.000000
4.511200	1.409653e+01	1.000000
4.511300	1.409364e+01	1.000000
4.511400	1.409072e+01	1.000000
4.511500	1.408768e+01	1.000000
4.511600	1.408465e+01	1.000000
4.511700	1.408177e+01	1.000000
4.511800	1.407860e+01	1.000000
4.511900	1.407495e+01	1.000000
4.512000	1.407109e+01	1.000000
4.512100	1.406705e+01	1.000000
4.512200	1.406294e+01	1.000000
4.512300	1.405840e+01	1.000000
4.512400	1.405340e+01	1.000000
4.512500	1.404859e+01	1.000000
4.512600	1.404377e+01	1.000000
4.512700	1.403889e+01	1.000000
4.512800	1.403413e+01	1.000000
4.512900	1.402948e+01	1.000000
4.513000	1.402470e+01	1.000000
4.513100	1.401989e+01	1.000000
4.513200	1.401522e+01	1.000000
4.513300	1.401070e+01	1.000000
4.513400	1.400609e+01	1.000000
4.513500	1.400135e+01	1.000000
4.513600	1.399712e+01	1.000000
4.513700	1.399304e+01	1.000000
4.513800	1.398900e+01	1.000000
4.513900	1.398501e+01	1.000000
4.514000	1.398101e+01	1.000000
4.514100	1.397717e+01	1.000000
4.514200	1.397325e+01	1.000000
4.514300	1.396947e+01	1.000000
4.514400	1.396584e+01	1.000000
4.514500	1.396225e+01	1.000000
4.514600	1.395856e+01	1.000000
4.514700	1.395500e+01	1.000000
4.514800	1.395176e+01	1.000000
4.514900	1.394850e+01	1.000000
4.515000	1.394528e+01	1.000000
4.515100	1.394185e+01	1.000000
4.515200	1.393862e+01	1.000000
4.515300	1.393552e+01	1.000000
4.515400	1.393248e+01	1.000000
4.515500	1.392928e+01	1.000000
4.515600	1.392570e+01	1.000000
4.515700	1.392192e+01	1.000000
4.515800	1.391821e+01	1.000000
4.515900	1.391445e+01	1.000000
4.516000	1.391061e+01	1.000000
4.516100	1.390639e+01	1.000000
4.516200	1.390217e+01	1.000000
4.516300	1.389799e+01	1.000000
4.516400	1.389370e+01	1.000000
4.516500	1.388941e+01	1.000000
4.516600	1.388501e+01	1.000000
4.516700	1.388070e+01	1.000000
4.516800	1.387648e+01	1.000000
4.516900	1.387164e+01	1.000000
4.517000	1.386683e+01	1.000000
4.517100	1.386212e+01	1.000000
4.517200	1.385717e+01	1.000000
4.517300	1.385179e+01	1.000000
4.517400	1.384580e+01	1.000000
4.517500	1.384016e+01	1.000000
4.517600	1.383467e+01	1.000000
4.517700	1.382932e+01	1.000000
4.517800	1.382370e+01	1.000000
4.517900	1.381809e+01	1.000000
4.518000	1.381245e+01	1.000000
4.518100	1.380704e+01	1.000000
4.518200	1.380209e+01	1.000000
4.518300	1.379720e+01	1.000000
4.518400	1.379234e+01	1.000000
4.518500	1.378770e+01	1.000000
4.518600	1.378362e+01	1.000000
4.518700	1.377983e+01	1.000000
4.518800	1.377628e+01	1.000000
4.518900	1.377222e+01	1.000000
4.519000	1.376820e+01	1.000000
4.519100	1.376421e+01	1.000000
4.519200	1.376025e+01	1.000000
4.519300	1.375642e+01	1.000000
4.519400	1.375249e+01	1.000000
4.519500	1.374849e+01	1.000000
4.519600	1.374419e+01	1.000000
4.519700	1.373962e+01	1.000000
4.519800	1.373492e+01	1.000000
4.519900	1.373013e+01	1.000000
4.520000	1.372507e+01	1.000000
4.520100	1.371980e+01	1.000000
4.520200	1.371454e+01	1.000000
4.520300	1.370936e+01	1.000000
4.520400	1.370460e+01	1.000000
4.520500	1.369974e+01	1.000000
4.520600	1.369492e+01	1.000000
4.520700	1.369025e+01	1.000000
4.520800	1.368561e+01	1.000000
4.520900	1.368090e+01	1.000000
4.521000	1.367628e+01	1.000000
4.521100	1.367169e+01	1.000000
4.521200	1.366676e+01	1.000000
4.521300	1.366148e+01	1.000000
4.521400	1.365611e+01	1.000000
4.521500	1.365030e+01	1.000000
4.521600	1.364423e+01	1.000000
4.521700	1.363788e+01	1.000000
4.521800	1.363144e+01	1.000000
4.521900	1.362519e+01	1.000000
4.522000	1.361887e+01	1.000000
4.522100	1.361260e+01	1.000000
4.522200	1.360646e+01	1.000000
4.522300	1.360047e+01	1.000000
4.522400	1.359461e+01	1.000000
4.522500	1.358885e+01	1.000000
4.522600	1.358331e+01	1.000000
4.522700	1.357778e+01	1.000000
4.522800	1.357227e+01	1.000000
4.522900	1.356687e+01	1.000000
4.523000	1.356158e+01	1.000000
4.523100	1.355644e+01	1.000000
4.523200	1.355110e+01	1.000000
4.523300	1.354560e+01	1.000000
4.523400	1.354019e+01	1.000000
4.523500	1.353477e+01	1.000000
4.523600	1.352949e+01	1.000000
4.523700	1.352464e+01	1.000000
4.523800	1.352006e+01	1.000000
4.523900	1.351567e+01	1.000000
4.524000	1.351152e+01	1.000000
4.524100	1.350764e+01	1.000000
4.524200	1.350357e+01	1.000000
4.524300	1.349962e+01	1.000000
4.524400	1.349557e+01	1.000000
4.524500	1.349147e+01	1.000000
4.524600	1.348716e+01	1.000000
4.524700	1.348303e+01	1.000000
4.524800	1.347827e+01	1.000000
4.524900	1.347348e+01	1.000000
4.525000	1.346869e+01	1.000000
4.525100	1.346376e+01	1.000000
4.525200	1.345888e+01	1.000000
4.525300	1.345413e+01	1.000000
4.525400	1.344940e+01	1.000000
4.525500	1.344441e+01	1.000000
4.525600	1.343928e+01	1.000000
4.525700	1.343415e+01	1.000000
4.525800	1.342857e+01	1.000000
4.525900	1.342294e+01	1.000000
4.526000	1.341729e+01	1.000000
4.526100	1.341188e+01	1.000000
4.526200	1.340639e+01	1.000000
4.526300	1.340089e+01	1.000000
4.526400	1.339545e+01	1.000000
4.526500	1.338995e+01	1.000000
4.526600	1.338462e+01	1.000000
4.526700	1.337927e+01	1.000000
4.526800	1.337358e+01	1.000000
4.526900	1.336788e+01	1.000000
4.527000	1.336223e+01	1.000000
4.527100	1.335653e+01	1.000000
4.527200	1.335082e+01	1.000000
4.527300	1.334523e+01	1.000000
4.527400	1.333942e+01	1.000000
4.527500	1.333360e+01	1.000000
4.527600	1.332800e+01	1.000000
4.527700	1.332263e+01	1.000000
4.527800	1.331756e+01	1.000000
4.527900	1.331267e+01	1.000000
4.528000	1.330781e+01	1.000000
4.528100	1.330326e+01	1.000000
4.528200	1.329892e+01	1.000000
4.528300	1.329470e+01	1.000000
4.528400	1.329072e+01	1.000000
4.528500	1.328671e+01	1.000000
4.528600	1.328275e+01	1.000000
4.528700	1.327888e+01	1.000000
4.528800	1.327498e+01	1.000000
4.528900	1.327117e+01	1.000000
4.529000	1.326748e+01	1.000000
4.529100	1.326366e+01	1.000000
4.529200	1.325955e+01	1.000000
4.529300	1.325557e+01	1.000000
4.529400	1.325178e+01	1.000000
4.529500	1.324787e+01	1.000000
4.529600	1.324424e+01	1.000000
4.529700	1.324059e+01	1.000000
4.529800	1.323704e+01	1.000000
4.529900	1.323344e+01	1.000000
4.530000	1.322961e+01	1.000000
4.530100	1.322529e+01	1.000000
4.530200	1.322074e+01	1.000000
4.530300	1.321621e+01	1.000000
4.530400	1.321172e+01	1.000000
4.530500	1.320744e+01	1.000000
4.530600	1.320333e+01	1.000000
4.530700	1.319891e+01	1.000000
4.530800	1.319431e+01	1.000000
4.530900	1.319007e+01	1.000000
4.531000	1.318626e+01	1.000000
4.531100	1.318252e+01	1.000000
4.531200	1.317894e+01	1.000000
4.531300	1.317574e+01	1.000000
4.531400	1.317237e+01	1.000000
4.531500	1.316888e+01	1.000000
4.531600	1.316580e+01	1.000000
4.531700	1.316297e+01	1.000000
4.531800	1.316006e+01	1.000000
4.531900	1.315716e+01	1.000000
4.532000	1.315423e+01	1.000000
4.532100	1.315158e+01	1.000000
4.532200	1.314893e+01	1.000000
4.532300	1.314618e+01	1.000000
4.532400	1.314326e+01	1.000000
4.532500	1.314071e+01	1.000000
4.532600	1.313797e+01	1.000000
4.532700	1.313532e+01	1.000000
4.532800	1.313293e+01	1.000000
4.532900	1.313062e+01	1.000000
4.533000	1.312817e+01	1.000000
4.533100	1.312564e+01	1.000000
4.533200	1.312338e+01	1.000000
4.533300	1.312112e+01	1.000000
4.533400	1.311887e+01	1.000000
4.533500	1.311665e+01	1.000000
4.533600	1.311435e+01	1.000000
4.533700	1.311209e+01	1.000000
4.533800	1.310994e+01	1.000000
4.533900	1.310793e+01	1.000000
4.534000	1.310628e+01	1.000000
4.534100	1.310475e+01	1.000000
4.534200	1.310316e+01	1.000000
4.534300	1.310168e+01	1.000000
4.534400	1.310038e+01	1.000000
4.534500	1.309907e+01	1.000000
4.534600	1.309784e+01	1.000000
4.534700	1.309667e+01	1.000000
4.534800	1.309560e+01	1.000000
4.534900	1.309442e+01	1.000000
4.535000	1.309311e+01	1.000000
4.535100	1.309164e+01	1.000000
4.535200	1.309015e+01	1.000000
4.535300	1.308875e+01	1.000000
4.535400	1.308719e+01	1.000000
4.535500	1.308562e+01	1.000000
4.535600	1.308396e+01	1.000000
4.535700	1.308207e+01	1.000000
4.535800	1.308025e+01	1.000000
4.535900	1.307868e+01	1.000000
4.536000	1.307687e+01	1.000000
4.536100	1.307488e+01	1.000000
4.536200	1.307289e+01	1.000000
4.536300	1.307078e+01	1.000000
4.536400	1.306859e+01	1.000000
4.536500	1.306676e+01	1.000000
4.536600	1.306494e+01	1.000000
4.536700	1.306317e+01	1.000000
4.536800	1.306153e+01	1.000000
4.536900	1.305986e+01	1.000000
4.537000	1.305848e+01	1.000000
4.537100	1.305762e+01	1.000000
4.537200	1.305720e+01	1.000000
4.537300	1.305674e+01	1.000000
4.537400	1.305670e+01	1.000000
4.537500	1.305660e+01	1.000000
4.537600	1.305652e+01	1.000000
4.537700	1.305623e+01	1.000000
4.537800	1.305596e+01	1.000000
4.537900	1.305555e+01	1.000000
4.538000	1.305500e+01	1.000000
4.538100	1.305425e+01	1.000000
4.538200	1.305336e+01	1.000000
4.538300	1.305265e+01	1.000000
4.538400	1.305174e+01	1.000000
4.538500	1.305046e+01	1.000000
4.538600	1.304912e+01	1.000000
4.538700	1.304784e+01	1.000000
4.538800	1.304650e+01	1.000000
4.538900	1.304521e+01	1.000000
4.539000	1.304394e+01	1.000000
4.539100	1.304274e+01	1.000000
4.539200	1.304194e+01	1.000000
4.539300	1.304122e+01	1.000000
4.539400	1.304067e+01	1.000000
4.539500	1.304035e+01	1.000000
4.539600	1.303994e+01	1.000000
4.539700	1.303960e+01	1.000000
4.539800	1.303925e+01	1.000000
4.539900	1.303886e+01	1.000000
4.540000	1.303834e+01	1.000000
4.540100	1.303795e+01	1.000000
4.540200	1.303800e+01	1.000000
4.540300	1.303812e+01	1.000000
4.540400	1.303833e+01	1.000000
4.540500	1.303845e+01	1.000000
4.540600	1.303834e+01	1.000000
4.540700	1.303822e+01	1.000000
4.540800	1.303806e+01	1.000000
4.540900	1.303811e+01	1.000000
4.541000	1.303811e+01	1.000000
4.541100	1.303791e+01	1.000000
4.541200	1.303801e+01	1.000000
4.541300	1.303846e+01	1.000000
4.541400	1.303890e+01	1.000000
4.541500	1.303922e+01	1.000000
4.541600	1.303956e+01	1.000000
4.541700	1.303995e+01	1.000000
4.541800	1.304023e+01	1.000000
4.541900	1.304001e+01	1.000000
4.542000	1.303978e+01	1.000000
4.542100	1.303944e+01	1.000000
4.542200	1.303893e+01	1.000000
4.542300	1.303863e+01	1.000000
4.542400	1.303873e+01	1.000000
4.542500	1.303897e+01	1.000000
4.542600	1.303922e+01	1.000000
4.542700	1.303991e+01	1.000000
4.542800	1.304083e+01	1.000000
4.542900	1.304190e+01	1.000000
4.543000	1.304302e+01	1.000000
4.543100	1.304431e+01	1.000000
4.543200	1.304515e+01	1.000000
4.543300	1.304595e+01	1.000000
4.543400	1.304682e+01	1.000000
4.543500	1.304759e+01	1.000000
4.543600	1.304815e+01	1.000000
4.543700	1.304844e+01	1.000000
4.543800	1.304862e+01	1.000000
4.543900	1.304859e+01	1.000000
4.544000	1.304834e+01	1.000000
4.544100	1.304786e+01	1.000000
4.544200	1.304730e+01	1.000000
4.544300	1.304654e+01	1.000000
4.544400	1.304593e+01	1.000000
4.544500	1.304535e+01	1.000000
4.544600	1.304505e+01	1.000000
4.544700	1.304500e+01	1.000000
4.544800	1.304521e+01	1.000000
4.544900	1.304502e+01	1.000000
4.545000	1.304488e+01	1.000000
4.545100	1.304469e+01	1.000000
4.545200	1.304437e+01	1.000000
4.545300	1.304417e+01	1.000000
4.545400	1.304420e+01	1.000000
4.545500	1.304456e+01	1.000000
4.545600	1.304497e+01	1.000000
4.545700	1.304552e+01	1.000000
4.545800	1.304609e+01	1.000000
4.545900	1.304685e+01	1.000000
4.546000	1.304778e+01	1.000000
4.546100	1.304851e+01	1.000000
4.546200	1.304914e+01	1.000000
4.546300	1.304975e+01	1.000000
4.546400	1.305027e+01	1.000000
4.546500	1.305077e+01	1.000000
4.546600	1.305121e+01	1.000000
4.546700	1.305174e+01	1.000000
4.546800	1.305227e+01	1.000000
4.546900	1.305304e+01	1.000000
4.547000	1.305389e+01	1.000000
4.547100	1.305506e+01	1.000000
4.547200	1.305628e+01	1.000000
4.547300	1.305748e+01	1.000000
4.547400	1.305817e+01	1.000000
4.547500	1.305857e+01	1.000000
4.547600	1.305895e+01	1.000000
4.547700	1.305949e+01	1.000000
4.547800	1.305985e+01	1.000000
4.547900	1.306020e+01	1.000000
4.548000	1.306085e+01	1.000000
4.548100	1.306167e+01	1.000000
4.548200	1.306263e+01	1.000000
4.548300	1.306418e+01	1.000000
4.548400	1.306577e+01	1.000000
4.548500	1.306735e+01	1.000000
4.548600	1.306891e+01	1.000000
4.548700	1.307036e+01	1.000000
4.548800	1.307165e+01	1.000000
4.548900	1.307281e+01	1.000000
4.549000	1.307401e+01	1.000000
4.549100	1.307433e+01	1.000000
4.549200	1.307408e+01	1.000000
4.549300	1.307378e+01	1.000000
4.549400	1.307356e+01	1.000000
4.549500	1.307285e+01	1.000000
4.549600	1.307194e+01	1.000000
4.549700	1.307112e+01	1.000000
4.549800	1.307046e+01	1.000000
4.549900	1.306979e+01	1.000000
4.550000	1.306920e+01	1.000000
4.550100	1.306877e+01	1.000000
4.550200	1.306829e+01	1.000000
4.550300	1.306796e+01	1.000000
4.550400	1.306757e+01	1.000000
4.550500	1.306711e+01	1.000000
4.550600	1.306687e+01	1.000000
4.550700	1.306671e+01	1.000000
4.550800	1.306648e+01	1.000000
4.550900	1.306627e+01	1.000000
4.551000	1.306619e+01	1.000000
4.551100	1.306637e+01	1.000000
4.551200	1.306655e+01	1.000000
4.551300	1.306668e+01	1.000000
4.551400	1.306667e+01	1.000000
4.551500	1.306676e+01	1.000000
4.551600	1.306691e+01	1.000000
4.551700	1.306689e+01	1.000000
4.551800	1.306684e+01	1.000000
4.551900	1.306666e+01	1.000000
4.552000	1.306634e+01	1.000000
4.552100	1.306618e+01	1.000000
4.552200	1.306618e+01	1.000000
4.552300	1.306619e+01	1.000000
4.552400	1.306655e+01	1.000000
4.552500	1.306658e+01	1.000000
4.552600	1.306637e+01	1.000000
4.552700	1.306625e+01	1.000000
4.552800	1.306625e+01	1.000000
4.552900	1.306596e+01	1.000000
4.553000	1.306558e+01	1.000000
4.553100	1.306509e+01	1.000000
4.553200	1.306459e+01	1.000000
4.553300	1.306386e+01	1.000000
4.553400	1.306304e+01	1.000000
4.553500	1.306197e+01	1.000000
4.553600	1.306050e+01	1.000000
4.553700	1.305899e+01	1.000000
4.553800	1.305705e+01	1.000000
4.553900	1.305492e+01	1.000000
4.554000	1.305267e+01	1.000000
4.554100	1.305058e+01	1.000000
4.554200	1.304881e+01	1.000000
4.554300	1.304699e+01	1.000000
4.554400	1.304518e+01	1.000000
4.554500	1.304307e+01	1.000000
4.554600	1.304072e+01	1.000000
4.554700	1.303809e+01	1.000000
4.554800	1.303527e+01	1.000000
4.554900	1.303258e+01	1.000000
4.555000	1.302968e+01	1.000000
4.555100	1.302673e+01	1.000000
4.555200	1.302382e+01	1.000000
4.555300	1.302104e+01	1.000000
4.555400	1.301816e+01	1.000000
4.555500	1.301553e+01	1.000000
4.555600	1.301294e+01	1.000000
4.555700	1.301032e+01	1.000000
4.555800	1.300778e+01	1.000000
4.555900	1.300518e+01	1.000000
4.556000	1.300261e+01	1.000000
4.556100	1.300017e+01	1.000000
4.556200	1.299777e+01	1.000000
4.556300	1.299551e+01	1.000000
4.556400	1.299347e+01	1.000000
4.556500	1.299152e+01	1.000000
4.556600	1.298984e+01	1.000000
4.556700	1.298828e+01	1.000000
4.556800	1.298675e+01	1.000000
4.556900	1.298523e+01	1.000000
4.557000	1.298409e+01	1.000000
4.557100	1.298323e+01	1.000000
4.557200	1.298212e+01	1.000000
4.557300	1.298088e+01	1.000000
4.557400	1.297982e+01	1.000000
4.557500	1.297862e+01	1.000000
4.557600	1.297713e+01	1.000000
4.557700	1.297529e+01	1.000000
4.557800	1.297323e+01	1.000000
4.557900	1.297081e+01	1.000000
4.558000	1.296858e+01	1.000000
4.558100	1.296630e+01	1.000000
4.558200	1.296386e+01	1.000000
4.558300	1.296132e+01	1.000000
4.558400	1.295857e+01	1.000000
4.558500	1.295593e+01	1.000000
4.558600	1.295349e+01	1.000000
4.558700	1.295066e+01	1.000000
4.558800	1.294755e+01	1.000000
4.558900	1.294440e+01	1.000000
4.559000	1.294137e+01	1.000000
4.559100	1.293834e+01	1.000000
4.559200	1.293525e+01	1.000000
4.559300	1.293180e+01	1.000000
4.559400	1.292802e+01	1.000000
4.559500	1.292454e+01	1.000000
4.559600	1.292114e+01	1.000000
4.559700	1.291783e+01	1.000000
4.559800	1.291454e+01	1.000000
4.559900	1.291148e+01	1.000000
4.560000	1.290883e+01	1.000000
4.560100	1.290640e+01	1.000000
4.560200	1.290380e+01	1.000000
4.560300	1.290101e+01	1.000000
4.560400	1.289821e+01	1.000000
4.560500	1.289528e+01	1.000000
4.560600	1.289221e+01	1.000000
4.560700	1.288902e+01	1.000000
4.560800	1.288553e+01	1.000000
4.560900	1.288190e+01	1.000000
4.561000	1.287839e+01	1.000000
4.561100	1.287499e+01	1.000000
4.561200	1.287132e+01	1.000000
4.561300	1.286765e+01	1.000000
4.561400	1.286406e+01	1.000000
4.561500	1.286045e+01	1.000000
4.561600	1.285695e+01	1.000000
4.561700	1.285376e+01	1.000000
4.561800	1.285068e+01	1.000000
4.561900	1.284737e+01	1.000000
4.562000	1.284418e+01	1.000000
4.562100	1.284124e+01	1.000000
4.562200	1.283811e+01	1.000000
4.562300	1.283484e+01	1.000000
4.562400	1.283171e+01	1.000000
4.562500	1.282872e+01	1.000000
4.562600	1.282567e+01	1.000000
4.562700	1.282262e+01	1.000000
4.562800	1.281968e+01	1.000000
4.562900	1.281648e+01	1.000000
4.563000	1.281319e+01	1.000000
4.563100	1.280980e+01	1.000000
4.563200	1.280655e+01	1.000000
4.563300	1.280316e+01	1.000000
4.563400	1.279904e+01	1.000000
4.563500	1.279492e+01	1.000000
4.563600	1.279065e+01	1.000000
4.563700	1.278649e+01	1.000000
4.563800	1.278228e+01	1.000000
4.563900	1.277846e+01	1.000000
4.564000	1.277470e+01	1.000000
4.564100	1.277102e+01	1.000000
4.564200	1.276745e+01	1.000000
4.564300	1.276391e+01	1.000000
4.564400	1.276045e+01	1.000000
4.564500	1.275736e+01	1.000000
4.564600	1.275423e+01	1.000000
4.564700	1.275103e+01	1.000000
4.564800	1.274787e+01	1.000000
4.564900	1.274492e+01	1.000000
4.565000	1.274214e+01	1.000000
4.565100	1.273927e+01	1.000000
4.565200	1.273615e+01	1.000000
4.565300	1.273331e+01	1.000000
4.565400	1.273046e+01	1.000000
4.565500	1.272754e+01	1.000000
4.565600	1.272471e+01	1.000000
4.565700	1.272210e+01	1.000000
4.565800	1.271951e+01	1.000000
4.565900	1.271684e+01	1.000000
4.566000	1.271450e+01	1.000000
4.566100	1.271243e+01	1.000000
4.566200	1.271045e+01	1.000000
4.566300	1.270845e+01	1.000000
4.566400	1.270661e+01	1.000000
4.566500	1.270455e+01	1.000000
4.566600	1.270210e+01	1.000000
4.566700	1.269970e+01	1.000000
4.566800	1.269704e+01	1.000000
4.566900	1.269404e+01	1.000000
4.567000	1.269104e+01	1.000000
4.567100	1.268800e+01	1.000000
4.567200	1.268469e+01	1.000000
4.567300	1.268151e+01	1.000000
4.567400	1.267831e+01	1.000000
4.567500	1.267522e+01	1.000000
4.567600	1.267218e+01	1.000000
4.567700	1.266904e+01	1.000000
4.567800	1.266597e+01	1.000000
4.567900	1.266280e+01	1.000000
4.568000	1.265952e+01	1.000000
4.568100	1.265631e+01	1.000000
4.568200	1.265333e+01	1.000000
4.568300	1.265031e+01	1.000000
4.568400	1.264713e+01	1.000000
4.568500	1.264391e+01	1.000000
4.568600	1.264035e+01	1.000000
4.568700	1.263661e+01	1.000000
4.568800	1.263290e+01	1.000000
4.568900	1.262893e+01	1.000000
4.569000	1.262457e+01	1.000000
4.569100	1.261998e+01	1.000000
4.569200	1.261558e+01	1.000000
4.569300	1.261126e+01	1.000000
4.569400	1.260676e+01	1.000000
4.569500	1.260230e+01	1.000000
4.569600	1.259806e+01	1.000000
4.569700	1.259422e+01	1.000000
4.569800	1.259052e+01	1.000000
4.569900	1.258696e+01	1.000000
4.570000	1.258370e+01	1.000000
4.570100	1.258059e+01	1.000000
4.570200	1.257759e+01	1.000000
4.570300	1.257480e+01	1.000000
4.570400	1.257214e+01	1.000000
4.570500	1.256937e+01	1.000000
4.570600	1.256656e+01	1.000000
4.570700	1.256403e+01	1.000000
4.570800	1.256173e+01	1.000000
4.570900	1.255929e+01	1.000000
4.571000	1.255701e+01	1.000000
4.571100	1.255477e+01	1.000000
4.571200	1.255242e+01	1.000000
4.571300	1.255009e+01	1.000000
4.571400	1.254792e+01	1.000000
4.571500	1.254573e+01	1.000000
4.571600	1.254340e+01	1.000000
4.571700	1.254084e+01	1.000000
4.571800	1.253837e+01	1.000000
4.571900	1.253600e+01	1.000000
4.572000	1.253344e+01	1.000000
4.572100	1.253063e+01	1.000000
4.572200	1.252794e+01	1.000000
4.572300	1.252525e+01	1.000000
4.572400	1.252246e+01	1.000000
4.572500	1.251960e+01	1.000000
4.572600	1.251669e+01	1.000000
4.572700	1.251368e+01	1.000000
4.572800	1.251079e+01	1.000000
4.572900	1.250780e+01	1.000000
4.573000	1.250481e+01	1.000000
4.573100	1.250206e+01	1.000000
4.573200	1.249951e+01	1.000000
4.573300	1.249683e+01	1.000000
4.573400	1.249426e+01	1.000000
4.573500	1.249170e+01	1.000000
4.573600	1.248927e+01	1.000000
4.573700	1.248677e+01	1.000000
4.573800	1.248444e+01	1.000000
4.573900	1.248216e+01	1.000000
4.574000	1.247988e+01	1.000000
4.574100	1.247748e+01	1.000000
4.574200	1.247505e+01	1.000000
4.574300	1.247255e+01	1.000000
4.574400	1.246997e+01	1.000000
4.574500	1.246701e+01	1.000000
4.574600	1.246404e+01	1.000000
4.574700	1.246106e+01	1.000000
4.574800	1.245789e+01	1.000000
4.574900	1.245453e+01	1.000000
4.575000	1.245114e+01	1.000000
4.575100	1.244791e+01	1.000000
4.575200	1.244503e+01	1.000000
4.575300	1.244221e+01	1.000000
4.575400	1.243941e+01	1.000000
4.575500	1.243663e+01	1.000000
4.575600	1.243388e+01	1.000000
4.575700	1.243138e+01	1.000000
4.575800	1.242915e+01	1.000000
4.575900	1.242697e+01	1.000000
4.576000	1.242469e+01	1.000000
4.576100	1.242265e+01	1.000000
4.576200	1.242064e+01	1.000000
4.576300	1.241867e+01	1.000000
4.576400	1.241665e+01	1.000000
4.576500	1.241470e+01	1.000000
4.576600	1.241253e+01	1.000000
4.576700	1.241032e+01	1.000000
4.576800	1.240825e+01	1.000000
4.576900	1.240596e+01	1.000000
4.577000	1.240347e+01	1.000000
4.577100	1.240095e+01	1.000000
4.577200	1.239829e+01	1.000000
4.577300	1.239559e+01	1.000000
4.577400	1.239272e+01	1.000000
4.577500	1.238992e+01	1.000000
4.577600	1.238722e+01	1.000000
4.577700	1.238437e+01	1.000000
4.577800	1.238172e+01	1.000000
4.577900	1.237918e+01	1.000000
4.578000	1.237673e+01	1.000000
4.578100	1.237452e+01	1.000000
4.578200	1.237252e+01	1.000000
4.578300	1.237061e+01	1.000000
4.578400	1.236886e+01	1.000000
4.578500	1.236700e+01	1.000000
4.578600	1.236504e+01	1.000000
4.578700	1.236329e+01	1.000000
4.578800	1.236172e+01	1.000000
4.578900	1.236030e+01	1.000000
4.579000	1.235907e+01	1.000000
4.579100	1.235795e+01	1.000000
4.579200	1.235710e+01	1.000000
4.579300	1.235638e+01	1.000000
4.579400	1.235599e+01	1.000000
4.579500	1.235539e+01	1.000000
4.579600	1.235436e+01	1.000000
4.579700	1.235332e+01	1.000000
4.579800	1.235214e+01	1.000000
4.579900	1.235093e+01	1.000000
4.580000	1.234937e+01	1.000000
4.580100	1.234785e+01	1.000000
4.580200	1.234650e+01	1.000000
4.580300	1.234527e+01	1.000000
4.580400	1.234388e+01	1.000000
4.580500	1.234244e+01	1.000000
4.580600	1.234104e+01	1.000000
4.580700	1.233974e+01	1.000000
4.580800	1.233860e+01	1.000000
4.580900	1.233722e+01	1.000000
4.581000	1.233569e+01	1.000000
4.581100	1.233418e+01	1.000000
4.581200	1.233258e+01	1.000000
